,enrollment_id,username,course_id
1085,13159,gMZKWOenFyVb6m3mcpDQmzDRcu1zvYbF,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
1086,13179,pOKZyBql9SdI7DoREUHq99ghEycAS0cI,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1087,13187,i67qzouvUD7nINgK6d1xrH4pvufZqbFd,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1088,13206,GSkYUOcl4XzYMWSWhE6gXRGQ9kqPeXsi,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
1089,13207,PMDa1SUjeddLyhfDscbnAxL67GyZb6sD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1090,13212,pR0rEzd43YPn1ujQN1oHxqL0z3U4G8ju,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1091,13214,XFmrH2WQYMYLXRE1Jm7VValFt236PUJr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1092,13227,0wJhtCWK60WPCeRF62m8T80DtNpWhRrg,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt
1093,13233,UM3F51S6vWhAORUn5XfgddMSa2NpuDR3,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1094,13240,m52orXncJIuZMWO7LnwS1hFqDU5X5m24,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1095,13259,KovPBJesZmgqVCWR3DXdtvcd4XyHL9BT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1096,13263,CZ6gFOo6OnSPq5AGDZTDmf17XM8Rum8M,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1097,13273,bKbwS8bsj3eNxoCQcsrg5SKpHAoJ8uGu,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1098,13290,bDOMCQV7nFdKo0pDqOPr3ECLpgkdBCSt,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1099,13316,7P8eMWaZZgnw2duzHVId8BVYAnTZapE1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1100,13319,sqZsZQq9LcjzbfCPmehLyMMrK3ClcYAT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1101,13338,UidTeyEs50r1zTQVJtstLvLcMUKrNN3b,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1102,13358,Aw7PeIkLW9CDHbPpPSjrFUdtBaUuHUXm,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1103,13379,TGngiWN6RHpSD048KJCksxngjFh0emXm,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1104,13386,5KSMnQXKnbRqNWod4v539vcEvMedku3c,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1105,13398,bqWpav7ocOhCfb3xc4QgAvBDK5g8BmiZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1106,13402,mGb99e4ZiyyEapZp3B98Pssar5eWGHEz,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
1107,13424,PfZH4Yubwsve9DvShzAvHjayDN16nhpN,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
1108,13430,j0gxXks7DZitzyeEGG2agLKFp30HqXVu,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1109,13460,mG2HKIW4KvK5MNtCekVvEvxXHT51PCPq,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1110,13469,OLmaTq1VRWq8uhF6WwamKt59rXmIqMgh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1111,13477,9pzI899XVNJmMa8xv35JoCa2P4C0Faa4,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1112,13479,sfuANiSFq72qS7aoKnyvPaRtXw7bLFiY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1113,13490,RtDHl5nE4LpZJE4fPWaXYE5l5ziJJw3q,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1114,13491,KKBYOCb35hszQy5vSfsxbAFYFgilEECF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1115,13518,OcFLLEI56U80V98vNeJ7LrlE5FWxkkpp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1116,13525,J1f9rNzR7t1WQhWY7vU0QrkaWuS9xCeR,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1117,13530,7dPYuxC1NExRQjXFHnhWbTviIyBFUDmL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1118,13537,LDoffeIzXBaEA3EoYd9Gp4Kl36LUuUJD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1119,13552,IGnubmoC2Z3kyMhnm5cfb5h7HnKkMEVq,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
1120,13578,7XgWWxsOrwxcFjioh5NncRGrx77dSS5r,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1121,13583,UmlMF2TsgsipXk92JRV0A7TQAmCZuKWV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1122,13587,zFEKyzORyNtVsN87mi1ReZjFEUKvm21T,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1123,13594,sZYvW7O1yC1PAj5iYABgZ056jCM2PsNq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1124,13605,g2crr0D1YRZspeg3aG0QVrkBBPBltTjz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1125,13610,r10mjNLAOjkXo9ipKqWrD4Hts48L6lcD,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
1126,13672,kP6GmMO1OBG46GzGpGgNEkhdNz0eN2Yt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1127,13684,XkKS323fFxBVezQ5JyIgzxHDxEKEwwEf,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1128,13696,r0yAsNzYkqEPYi6zNhQfzuueDjmcyFRr,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1129,13703,FaZLW3HiYLflnTCxi4BN21oHHvNYhtue,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1130,13711,H2Rgqo3kRDsNdbNVEDl0788s9SSdLM8P,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6
1131,13714,e4xoItGqdt7VvYzxou1Pv23rnKAXXXsC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1132,13720,9JsNhrsWtCheE46kbgKiC6TCsPPGBSze,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1133,13750,6UfeuZvS7L15CgcbiecsOUDWQezuLDJz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1134,13751,wfHTtk8oy0CiP4p3waBMhlIvxeVIbZqk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1135,13758,Pt4CHQaH2Lj9ri6xbjrkQ0IBNpZPKhdM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1136,13764,fdJXQSSucuzaRljy096jXgInnW2TakHQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw
1137,13780,EikisME12XnhqTfgnKK3O8hmfAWTmSd3,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu
1138,13788,xYZJv26kEF7oZiNSoEZMnXHo33iYNlMJ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3
1139,14620,7FtUWtWtOf3nOZgatsCqg5hskFNeytpp,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1140,14657,MuqCMckJZvG1cCcSC2ZsOM3AWWpLrBZR,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1141,14666,XF97rGqdAZjCQ3lABhhTnQ0vkqCZZ88w,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1142,14683,EK8cH2rqaeWCMjTFz8xL65N7r32HerY9,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1143,14690,ZbWUV0qkotaaSLhz8iJBNOk5nD7qDeuY,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1144,14695,bR8Yt9wBqkSt4bNAyLqdLvjmoEdtlwOY,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1145,14749,ay8UWPLvleTCjZbhX0m45MeC9HVyUsC1,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1146,14815,IQhh6lXlVmCrcAcXbMrK8pYs2wjQgUqq,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1147,14818,UgETwjVUoQXyxwFA12B4jwRDb3R4sQSN,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1148,14829,QZIRHdwFgibI2SBehTrmLAZxED1F4JL7,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1149,14836,lEIFkqeT396JMSPUyiaHNMN8g7bQ1x9p,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1150,14837,CEMMuEEc653PcYnJ6cnr3jxrYZv9f8D1,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1151,14846,5Xet5BwM6xDYh8pbaupnwmiq9T6jy7TC,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1152,14851,SDvatKCgfdtv12UzJLxR0GYxgD4pUkgT,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1153,14873,vJOKvfBreLyHqbEVMHx8ymKhM8KWKMc3,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1154,14944,g4UocDcFYSnUbOlhUZMBUfqXzzGSRrqN,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1155,14990,5VgPwWusKQIJc1LutXp6JyAv3fzKgfIX,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1156,15016,yZ9FndAKqVsKwZtO1B2JJJblefdbhZ02,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1157,15017,Qp9WPjKz2PASr9CWx9cGEYZGKd1Nemqr,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1158,15029,R4o6u8M88d4gp68vTiRfI0Gudy4UPyor,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1159,15107,HFGNqnAY2MWiYF3III5EKx6o7tu1uiwJ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1160,15110,5zX31TZPkBQ4nxGKP7lPYFABTGNW6PHa,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1161,15132,uOfATV0WsL0BPHDdVyS70rl0sYjdudpd,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1162,15158,6nI0LAabOD8mpYbsk0fkK8B83pTINX0v,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1163,15164,ziRAzdRuzlLfb854mAvEaRYGuXqnCERH,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1164,15178,28PHU9suTM8EqUKsQwsvQ03DzFXi0yDl,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1165,15282,FRiuKxH98VzIG6N65WQEkvVSqVJx6TSd,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1166,15318,5ApoT0ZoLbVQmiV8xOjwVDUBfTF6QDuq,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1167,15353,zv1MTlqEl4Nw73cGpyMcdRKThLliUAlA,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1168,15397,iWIAGeS3ATYiVCcaQcig63Lt0fYY4o8o,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1169,15445,hrmgRr5TKkTKcJMaNH4IpBZoiQT9X6aI,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1170,15463,IkoiWVr2ygCLdZNh2Bkmtx3mmgIErIzY,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1171,15469,udnRYxurswpE4GUZcnc80kafg0hn3fpz,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1172,15478,pHniYPYuaHgPmhy34oeWjiQMJE6eXmrA,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1173,15484,2OBbYlHxjDvtkcifhxwhxMZlYPhEHOro,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1174,15540,UuDjs68Ty88iPLGMXsqZ9bEqUXmWG3bB,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1175,15541,ILkUjE8LhIAQFlZwnOqsyA4K0QvAbnzA,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1176,15577,WeG9Rj8lv2ekdTamRkXPOfgW6N9lzyds,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1177,15587,J5Igg8VrXDnaGFbVX70IduvQll75W8pB,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1178,15593,917a11esEUG2kjEBnxsgADWhvlUYEWb2,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1179,15596,Jag1EXQWfAuTRiCgcVLyhRRkdOL9RtSD,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1180,15604,MUERAHHFAKMlIE27Ma0uSdeN9dFIyDRi,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1181,15634,oco4sYAQqzdnYEwLykTSM4qmOTgkFoAN,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1182,15637,syrttArug8Mpzs9L0IHsvBtATawYF9J2,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1183,15644,V1ISBfZRhnmGbKQmxoCcA5AkClMXp9Rj,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1184,15676,fT8l2Rgir0TYnZP4X9UADbvRi0H8tycH,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1185,15783,Jm4nQ05ndX10jbofbWx6S0r9VXrqia6S,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1186,15812,zTVBZ1zOMswSgDWxrOfzKUr5J9HO6HOE,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1187,15829,tD36vn1aCu8pvS184dpJPyASEvtRWzdE,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1188,15836,Ms0MC4W5moiGJLWP7iE3FImeH9CHN4KT,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1189,15867,itOUYtUQXKtiNJoDhHvixGSCtswgEapf,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1190,15911,INA4NXYWhyg0zaZtVRPkeCFe7zg5P8Ny,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1191,16009,Slk5JcZSYHmDLQZXaNVmcMDmjJ16kBhI,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1192,16016,SSM7wEvdZo8FZW0zxJcXGwdA1S6Vbn5Q,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1193,16095,2WHRUx9c3z0u3SMwexxVlR2sgx8QCphl,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1194,16109,cmnVKDF5NlWXx0AsUNgswSBrQUc0cjpO,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1195,16126,6YaJxva3ruoxqQBNg2zA6CX5WSixFgrI,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1196,16137,qG2WjxxVTjr5YeDGnwFvACGaHzeUu9HC,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1197,16171,HieJch2LMldZteUgpMFf3KIoNYB4ohUW,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1198,16217,ESzAGDiQvgaXvzXTziuj7JqXtnuQhUld,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1199,16222,u6EnJOtoYTYGkLQOUZyVf756OPCxjorW,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1200,16235,fV5QpAWiywuCcKLCcDbuJBbZ43MyivgG,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1201,16242,CtBdHmlYqpaYTMEPBvno3lS1o4khTfTp,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1202,16326,vEWkXCfBtnzPc8huJqQsoGlEGR1bS2AS,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1203,16350,jPtottuCTEl2a1fB4pqDjwAHNeUWQz5o,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1204,16353,bONRCO0uATZ9orvOXASjWia0swY9AaMZ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1205,16384,DmRnf6emOOeLa4MI9vNggFDmgXu8cRIO,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1206,16398,BoLe02lvDeCShGmwKeobGR6lB0bWy1t5,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1207,16467,pz4WzmrapGULqEk99lfOZVzJbwiC2Cl1,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1208,16473,aPM6Pkx8yXzDO1Wq6YMG1wXnFkTU2WLX,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1209,16475,Od5SJB9QYomULqL762ang9IzHhai9Ph9,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1210,16513,DWFLMejD5u3rghjtGauMHAJIC3QSphK7,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1211,16523,koNIIdoqi1yUhLIZAXp5I3Fl17qrPzNm,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1212,16572,ckaBfYMRcWDmM0gkDIb3PY6kSLd0nbzq,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1213,16578,fGIeAB7IRJCHxzCo8u4GLaPKxQfHeCdi,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1214,16587,3l2AMuYrLjfvMGOYSOdPeQAMIHP0QDGn,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1215,16638,QJSnryS3zb1gL3fTkTse6gK6PnzljUD1,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1216,16641,nq7nltznx1EwtcnQOuGwGVLzMwD63I5W,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1217,16669,D222lqyFrC2b1DAJCNvtq2cDPE2yWdSh,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1218,16689,EHb1g6rHAZsPWF8Gnr1xievV0vdAYt5Q,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1219,16706,slYeCkbTPIrLKmlwHnXlLGAsLG9LsAsp,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1220,16750,3FnNr9vIYZumFxJHz1azU06JI7Pm6hh3,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1221,16792,fbDgsipajp0xhHFfXN21wQyuQBNdN7hy,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1222,16816,clv7wTDLUGVcdBnHuGK5igxvVYbUFhfO,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1223,16838,krqPTjwq96uxScwTNs38D4Dn2uZHC91r,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1224,16880,JxLtKAnMek98G5fWpyeTaKlh0zheuNnU,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1225,16900,WGK8mQ0dncy2teM4KtkdUCsILwqbrJWd,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1226,16905,Wp1xeVcESYWtuQa7LcTjyNCN1tWrWadY,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1227,16987,Ar7wri6od2sIMOfx95hPmMwDttR4wtOC,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1228,17035,M76ofI2UJItYXeusDRswE1mzVX9YlrVW,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1229,17060,WX5bge9EFbPypYuObEiSD1Gyvh8Z866G,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1230,17088,V08OBGRnuhGVZi2iGPXN66GxN6wKZmV9,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1231,17102,queJQcMYiH8jxjXTFMi1fslIxDDACkNw,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1232,17124,xOB7vl3l1Tpb0i0cSWni40BfJ5FBclms,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1233,17188,t6owJ66zI1aqKUvaXhE60g958CkKM6DK,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1234,17240,g2VgGARpgGy9rA8aDCffqfXvItMu95Qi,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1235,17242,OcmM4lAJy1xB9HSsEUxVtaUQ7oE5dcTp,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1236,17257,E4fUiWo3de6EW3llrqGI6KBrgWgpa0OH,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1237,17338,RLvXqOMggPmNW2f1XGbARyW4Nurlrkjt,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1238,17408,yV812AacRwieF2jdqr0WB58v7NmmEdx5,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1239,17427,LXb7JMOXN1ofXaAKjur9VNJzkhXbqCgp,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1240,17449,yUIi2GUBxhysS9d9StVXyKUpISr6ANil,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1241,17485,7fC3V6ivG07wUIMOmiYFzSlyjWvbYnYf,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1242,17505,X0efozcVijJghBnDtnJGbXo656NrPVoZ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1243,17545,DGDF7EtBLvOTcfUxrOsvdCg2Ar6LlSc6,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1244,17589,jJsFOxENnNTTNJOQ1tE8IoKNy1vSDO3t,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1245,17634,UA8vU3s92g3lXc62U363PEO0xor6Mpeg,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1246,17673,JSViK46d91E9ikMcvKp1rzZlHAqQuH4h,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx
1247,17686,u0SrW65Zdf0RG2PPgt52qf6MWWYZDmbZ,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2
1248,17732,uSYPJScTBnHLomhQS9YX0a2fQSS0kAh7,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1249,17748,Dha6i4inJ8jK0OySEa9I85ooFkmSQR0f,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1250,17762,8GF3xih10SN0lTJQvD5ffZk94qz9veVn,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1251,17772,Ix0I3r1fnKOg1dmzRjt5yYIGOrTQ5F1h,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1252,17797,Grmueh4kYgLYo2kInw23ZHrSQJbjli7D,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1253,17817,X1EUj7wk6F33hO4P0XJp5wPekH9jNbQl,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1254,17881,brJtU2ctZ98mR2x67cNWnN516bdfRqUH,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1255,17882,6Nedk2yiWtM4avzjFO0iKSrk1Ko6yIUK,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1256,17907,pE2pfmXY2JZ1ppA5N0APNqSGmVpRUVPY,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1257,17945,r3zOb44kbET1pjptzIuq8WZVUENTEA3D,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1258,18023,XYBLB5vnJS2TawgpFm2PqudALg5wF8Kg,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1259,18078,rmxHCOJX4wSBlcTrJuAWqR1bup4swsK6,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1260,18086,TnMuPtEYCG1UP1JnaDUM0auIBTc6VjvH,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1261,18088,IYg5NbiXDzXRMWONARzl3jmz5ST0akR1,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1262,18092,001Wosm650x4ktE3NPV76K6QhVwlKDP6,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1263,18097,RhrhT0DsU5k5o3MtqPuXQswIRC7VTIjC,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1264,18101,ag9syR84Cy6sEDoCNkuFTpCWCEtqdqJc,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1265,18144,pk69em2bhNfGTrrqysMHCMfzjd22WDJE,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1266,18159,BRclHGtISz8OrVQUxPrUgTFUDM8fjMcZ,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1267,18188,PPOy6eFALFchmbWLetIASc4gvjCBJT44,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1268,18196,Ywb8KfjZdIQ3abMJEb6RTRF3JJxAFjU7,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1269,18221,MRzfDn8Dt6xZQHTAuGEWQiuznoHxxpTX,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1270,18243,EGKN6vyN5Q43uHhLGJeQNxMWUFnutUxK,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1271,18265,KIQtwyG9uOFU6xTKYvwqivjGIZ1GfiMa,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1272,18364,gMeKwVdV7xHR9zrsQTTuP5xOz4aKMsCh,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1273,18373,dx9pQrhQ84HPZEwcXhND3i57oR5xlZcF,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1274,18381,9TAoWA17iJi4aGxReuxcPCWmtwK9xK5D,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1275,18403,I9yi1jZjIznCPzP5fpMJEhPDMiUaetUu,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1276,18428,kxruAMKyHOcayI2NB5Y6rjVEEl5poFsO,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1277,18450,lFuxKGBpNGivMMktjiNncr25c8ERjZWC,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1278,18466,s24Qk0ZpAXR97ldBDtgP8DE6rT8or69U,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1279,18523,lXSTwshe07PL988rWzAoelFryi3Pn7tG,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1280,18539,Ci9FGx4bWbxBIrvlwmLcaPnUTvif70a3,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1281,18542,ECEUT4nRUDaFV5qHTqBhsS2pJikODqSu,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1282,18550,Foug4Pz6AbcC9cKxJW2E85auy3I2Ujw9,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1283,18630,LJBTrS8sHkFyN47h6ik2jPfi1u81PolZ,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1284,18641,wbm7aXhz4d0PkVw0PLDLLW0uINj17nxg,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1285,18658,6BQ1MfaAfWSP4zUxzPbaafKGCseltjDR,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1286,18663,VSxmvcFHrZIVtNnTaFw0qdfh1Zdl1LMy,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
1287,18689,2xZrQQP23hxOtlLcdItvAyKPIWRJ1v3T,3VkHkmOtom3jM2wCu94xgzzu1d6Dn7or
