,enrollment_id,username,course_id,no_of_objects123,bno_access123,bno_pageclose123,bno_problem123,bno_video123,bno_discussion123,bno_navigate123,bno_wiki123,bno_total123,bno_avg123,no_of_active_days123,time_consumption123,browser_access123,browser_pageclose123,browser_problem123,browser_video123,server_access123,server_discussion123,server_problem123,server_navigate123,server_wiki123,bno_browser123,bno_server123,label
1885,39498,iVCEmNfeCwWMGAqNUnWf3L8wEjKUErLk,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1886,39518,jeuXS3tUDyyNfvbrveLA3P9Aday4J2bg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,27,29,15,25,7,0,10,0,86,12.285714285714286,6,0.0,5,15,25,7,24,0,0,10,0,52,34,0
1887,39521,KkCL9hhbl4No8xC8Kgerd95M1LSlSYMD,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,29,77,4,50,2,14,32,2,181,25.857142857142858,3,0.0,30,4,38,2,47,14,12,32,2,74,107,0
1888,39522,WMPYVFkG1npps8BU0n5fJtN4LOF8N9L7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1889,39523,U2HBhhMvJdYJzypYvAaM7auP4hEAIFmE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,26,29,13,29,4,11,13,2,101,14.428571428571429,4,0.0,9,13,27,4,20,11,2,13,2,53,48,0
1890,39528,UPv4XJg0qIN0z1e32NPBqipWdQJZCo5I,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,123,180,118,243,55,0,71,3,670,95.71428571428571,13,0.0,26,118,203,55,154,0,40,71,3,402,268,0
1891,39531,ZicPLcC85bFypm3Kcvbq59RwoYBxR8MH,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,36,32,14,58,2,2,29,3,140,20.0,8,0.0,7,14,52,2,25,2,6,29,3,75,65,1
1892,39532,cULoH8ZJIqrdeB8ADfKnnQ8THzmbMgQV,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1893,39542,rVLakh088SHEy7dbxY22je6HzyBvqGMw,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1894,39551,iwZaMWnVmB8vAWyB7qgI9UDj7NG1VyL9,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,17,36,14,14,4,1,1,0,70,10.0,3,0.0,3,14,12,4,33,1,2,1,0,33,37,1
1895,39566,Tgv3JnuulONnAU5nEHKsBYsIQCqMFPi1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,29,4,22,2,0,5,0,62,8.857142857142858,2,0.0,8,4,18,2,21,0,4,5,0,32,30,1
1896,39591,fqudw8MOLcF9t0i6q2XPWF2TIejKMZHF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
1897,39602,il53m0D8iMReEupAF0qvTcyM0rInz34F,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
1898,39603,BYn6cWVQSMORsIVShYVRAnnkHpLyiUv8,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,14,11,8,0,4,0,5,0,28,4.0,3,0.0,0,8,0,4,11,0,0,5,0,12,16,1
1899,39610,5JJq364DIcWk9Vho0reVJETDCFza3l8p,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,37,13,13,4,8,14,0,89,12.714285714285714,4,0.0,17,13,11,4,20,8,2,14,0,45,44,1
1900,39635,xcD6YWhnGA2xukGmX4eaYrm6VS9ffz1H,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,30,54,30,24,12,11,17,0,148,21.142857142857142,6,0.0,13,30,21,12,41,11,3,17,0,76,72,0
1901,39643,IueU0b60sjtimOacIi9j88xjmyRWizli,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,15,16,9,12,3,4,16,8,68,9.714285714285714,3,0.0,0,9,10,3,16,4,2,16,8,22,46,0
1902,39650,6FzXe5nPWUHRxntREHsQRnp7x1pxuhUz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,27,75,33,16,15,0,14,0,153,21.857142857142858,8,0.0,18,33,16,15,57,0,0,14,0,82,71,0
1903,39665,XZfHeQwgEwa34fwsEe2zig6GAMNgCcPL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,48,19,5,9,4,20,1,106,15.142857142857142,3,0.0,11,19,4,9,37,4,1,20,1,43,63,1
1904,39667,eSr3zMoztxzII0MHEvdbKbrYmBK0ecDT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,13,6,0,3,2,4,0,28,4.0,2,0.0,0,6,0,3,13,2,0,4,0,9,19,1
1905,39692,s8yyjhcg4BVOip4HSP4txOTTHFJ4aWPU,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,4,0,4,0.5714285714285714,2,0.0,0,0,0,0,0,0,0,4,0,0,4,1
1906,39696,yvSkslbVS47eGhtXe3MSajZNXyqoO8P1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,14,9,12,4,3,9,0,51,7.285714285714286,1,0.0,2,9,11,4,12,3,1,9,0,26,25,1
1907,39708,eHl6vKLwTQcSxYHb6DIMnO9xh3WNvHJf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,23,25,13,18,9,4,6,0,75,10.714285714285714,3,0.0,10,13,18,9,15,4,0,6,0,50,25,0
1908,39712,wVfyl6WgFur5urtfx8TypP7osjiRs72N,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,0,0,0,5,3,0,11,1.5714285714285714,1,0.0,1,0,0,0,2,5,0,3,0,1,10,1
1909,39737,qRawfA1fPOcB5hZkORgH0hm8Ghubmgi1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,1,2,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,1,0,2,0,0,3,0
1910,39748,Y6PIDel0N3JB5RPAU8dzX7ZliiFlTqHS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,15,0,0,0,2,9,0,26,3.7142857142857144,3,0.0,0,0,0,0,15,2,0,9,0,0,26,1
1911,39750,g6zfMiS5ibUHTabfgiFKHajbGLSVfwvj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,33,19,12,5,15,16,1,101,14.428571428571429,4,0.0,6,19,10,5,27,15,2,16,1,40,61,1
1912,39758,wIj7H8utbODHp6xu3FxVq3czUnyCOoPI,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,40,23,13,100,7,2,8,1,154,22.0,1,0.0,6,13,84,7,17,2,16,8,1,110,44,1
1913,39766,Bq3dgySLNxUfP2DnFVHYyEWwaDcd9ALN,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,23,17,11,0,9,0,5,0,42,6.0,4,0.0,0,11,0,9,17,0,0,5,0,20,22,1
1914,39785,LIcmzVFUc9QeLs85yNk05hYWndHHL2L3,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,6,5,0,5,0,4,2,22,3.142857142857143,1,0.0,0,5,0,5,6,0,0,4,2,10,12,1
1915,39793,suOeipVROVXXPGj0VZHJUUTxQ7mEMHZk,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,5,4,0,3,0,2,0,14,2.0,1,0.0,0,4,0,3,5,0,0,2,0,7,7,1
1916,39795,ePUeHwknBJGR0K3G08IRIZccLLyuYW03,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,5,1,0,0,0,3,0,9,1.2857142857142858,2,0.0,0,1,0,0,5,0,0,3,0,1,8,1
1917,39803,VdNVtOVHu3uq36SFu7mu40diveL7bnVd,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,11,11,8,0,6,0,4,0,29,4.142857142857143,2,0.0,0,8,0,6,11,0,0,4,0,14,15,1
1918,39804,KSzd6DMLdMMhFe5tf0DcSjOsxB002C2u,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,10,4,0,2,1,15,2,34,4.857142857142857,1,0.0,0,4,0,2,10,1,0,15,2,6,28,1
1919,39840,eTm1NthBlqTXH0yqAhllYK6AeYLcvZS4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,29,16,31,8,2,5,0,91,13.0,5,0.0,7,16,27,8,22,2,4,5,0,58,33,1
1920,39841,9BRoND09uAkQha4X7ED5IFkfUaItyWWP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,8,2,0,2,0,3,0,15,2.142857142857143,2,0.0,2,2,0,2,6,0,0,3,0,6,9,1
1921,39845,xwqLmgu4yZxUsX04FDtQMDL3awvB0E5w,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,24,47,19,18,7,0,16,0,107,15.285714285714286,7,0.0,15,19,15,7,32,0,3,16,0,56,51,0
1922,39859,bgVZEKpin3FcOsrwuoniLCnRgCNbZTOm,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,17,21,16,30,8,0,4,0,79,11.285714285714286,3,0.0,0,16,24,8,21,0,6,4,0,48,31,1
1923,39878,pLB7K8hva7hpUpPIa0JWEXpoyBHIkbAO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,32,50,25,32,8,7,14,1,137,19.571428571428573,3,0.0,17,25,27,8,33,7,5,14,1,77,60,1
1924,39908,Ubjq3ZPvBATiaU1sX2JibbPoyNs9VBpQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1925,39917,ElXKVW194Vk4gMqfG0BJNLqGRaVlSemx,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1926,39922,2GATpIfDBYFyTgYmFkr0bda9mVfNXuAl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,23,57,2,24,0,21,17,1,122,17.428571428571427,9,0.0,5,2,24,0,52,21,0,17,1,31,91,0
1927,39939,AVWcvCCDqAG8PgmRAI5YyxSBbxSiVsy5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
1928,39942,ddMTOiTV5HSxEMNnjSDeiKLzuF1YmYcT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,2,0,0,0,1,0,6,0.8571428571428571,1,0.0,0,2,0,0,3,0,0,1,0,2,4,1
1929,39946,CkKaHAvtocTb1rem1r8BN1SLAQUDW1pY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,1,1,0,1,1,4,0,8,1.1428571428571428,1,0.0,0,1,0,1,1,1,0,4,0,2,6,1
1930,39958,Peb8kjmFqGQvYDTvo4JTH8WhAEOnPF2h,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,18,6,9,4,2,5,0,44,6.285714285714286,3,0.0,10,6,8,4,8,2,1,5,0,28,16,1
1931,39962,p3Cz4BAZGaZT08I2Dwew8OwWDC6PUWgc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,27,31,14,15,7,2,7,0,76,10.857142857142858,6,0.0,12,14,15,7,19,2,0,7,0,48,28,1
1932,39979,a3HtyjZsIXy0rlfdz7IVbfqFoPB13M3i,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,9,28,2,4,2,0,1,0,37,5.285714285714286,4,0.0,6,2,3,2,22,0,1,1,0,13,24,1
1933,39994,CFP5BToaLlKEM1IV3uFEyj5nP0RKpJGG,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1934,40026,JlRuZgjmv2hzO83ouspiZFc9FxGockFl,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,16,20,9,0,3,0,5,0,37,5.285714285714286,5,0.0,0,9,0,3,20,0,0,5,0,12,25,1
1935,40036,vUH5NhW2dOJJ7pGM4nFysRqnPlXzFZdY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,24,33,4,33,3,0,5,0,78,11.142857142857142,4,0.0,4,4,28,3,29,0,5,5,0,39,39,0
1936,40067,p2NSaI2ihMq1kpyPoZO7VVEhFNMs1UZl,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,62,57,1,354,2,8,20,1,443,63.285714285714285,3,0.0,21,1,294,2,36,8,60,20,1,318,125,0
1937,40073,gT1aUgmAT0anYSW9us4nwhFYETF9WL3j,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,3,1,0,1,0,3,0,8,1.1428571428571428,2,0.0,1,1,0,1,2,0,0,3,0,3,5,1
1938,40085,QWkN0K04zy6ocvNBygFS9V3b4yJPON6O,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,2,0,6,0.8571428571428571,2,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1939,40097,Rf6xXor9EmVmU5Nrbaea2KpXMtqjkHJb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,24,32,15,22,9,4,4,0,86,12.285714285714286,2,0.0,5,15,18,9,27,4,4,4,0,47,39,0
1940,40105,D2f4XnvAFD8ZIkDvhpGbd6yCstJua9ut,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1941,40112,09EE7Mkw9FE0hqOEryjnyXTu6FbIkdRQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,4,3,0,3,0,2,0,12,1.7142857142857142,2,0.0,0,3,0,3,4,0,0,2,0,6,6,1
1942,40123,KjOosnYqFuW1JYNSfMjuIU0UyjDNXuGi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,5,2,0,1,0,3,0,11,1.5714285714285714,2,0.0,1,2,0,1,4,0,0,3,0,4,7,1
1943,40125,znkDmOOvUgN8z7Q2bDidRTpqlGavufFM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,29,82,28,27,11,1,26,6,181,25.857142857142858,8,0.0,18,28,26,11,64,1,1,26,6,83,98,0
1944,40141,ysFko0fUHMpyKjTDsgomHFNCaIAr5cN9,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1945,40143,OZ02Yntpt8Hg8thsFgejT4NSsPYtVPPm,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,11,8,3,42,1,5,8,1,68,9.714285714285714,4,0.0,1,3,40,1,7,5,2,8,1,45,23,1
1946,40165,Vcn2Ncl6KVYaVVug7iW4LScBfpTMatic,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,12,25,1,0,1,4,15,1,47,6.714285714285714,3,0.0,5,1,0,1,20,4,0,15,1,7,40,1
1947,40178,JhXfd0Tlc69bJyZdJPZXaAHtjoBDG89W,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,33,88,6,14,4,1,32,1,146,20.857142857142858,9,0.0,5,6,10,4,83,1,4,32,1,25,121,0
1948,40185,abA1IbdNqvgGPTwvaYtddvUoLjzJEWlN,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,36,23,0,52,0,5,14,2,96,13.714285714285714,1,0.0,3,0,49,0,20,5,3,14,2,52,44,1
1949,40192,plUweHzNEQ6tYmm8ypkjZ9ZgEhzpu5iN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,14,7,12,3,0,4,0,40,5.714285714285714,2,0.0,2,7,9,3,12,0,3,4,0,21,19,1
1950,40195,8auKgQ1pXJtaAwUgQOq3AnlP8yJ8xKs8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,10,1,0,0,0,2,0,13,1.8571428571428572,2,0.0,0,1,0,0,10,0,0,2,0,1,12,1
1951,40206,5HnJOsNDqfUbmuHMu8iG6iEtOPev7Xxw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,1,0,1,0,3,0,8,1.1428571428571428,2,0.0,0,1,0,1,3,0,0,3,0,2,6,1
1952,40207,mVPS8qtXmBYw6oQCHhHlXYGOl1msXZRm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,27,35,15,30,6,0,9,0,95,13.571428571428571,3,0.0,7,15,27,6,28,0,3,9,0,55,40,1
1953,40208,5X4lGySxqBLFYnW7eAhu5WWLC7wvzcF3,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,39,33,15,72,11,0,1,0,132,18.857142857142858,1,0.0,1,15,63,11,32,0,9,1,0,90,42,1
1954,40223,cuLVLzIr2y459RDZRcVR3FYe8DHl8ZjT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1955,40224,sV3jtFrXfncSgh7Xsq4nWcxj42E0NrUb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,27,5,0,7,0,23,0,62,8.857142857142858,7,0.0,0,5,0,7,27,0,0,23,0,12,50,0
1956,40233,tBcWnrptNiGaZgy4k51BltzcKki801j1,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1957,40237,tBcWnrptNiGaZgy4k51BltzcKki801j1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1958,40243,3LBUjm1FFFdQL8moOjwGZJaqcxdpVPTx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,19,2,0,2,4,10,0,37,5.285714285714286,3,0.0,6,2,0,2,13,4,0,10,0,10,27,1
1959,40258,vosTvFxoRyJk1cDtxUw2GTYeGEnrXcMJ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,6,2,0,2,0,2,0,12,1.7142857142857142,1,0.0,0,2,0,2,6,0,0,2,0,4,8,0
1960,40272,FWTxDnNzcugqXGOfXWOseyRKl3gd7tL9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,12,2,0,1,0,3,0,18,2.5714285714285716,1,0.0,0,2,0,1,12,0,0,3,0,3,15,0
1961,40287,O1a4fHzT6b5r4IWUDa3zddRbshvfRlE4,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,35,25,18,62,2,0,6,0,113,16.142857142857142,3,0.0,2,18,53,2,23,0,9,6,0,75,38,1
1962,40310,qp5IXQZrLJFd9bS1JJL98d9ZDAq70kXN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,25,7,29,4,0,2,0,67,9.571428571428571,1,0.0,14,7,23,4,11,0,6,2,0,48,19,1
1963,40317,5FLIDnIga6PY7pJGfcQdTEADTcQg0s9O,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,4,2,1,0,0,0,3,0,6,0.8571428571428571,1,0.0,0,1,0,0,2,0,0,3,0,1,5,1
1964,40326,0JjJbtKs8dmrQQZXRwO3ezBCv1FqT0mM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1965,40330,e8tjBT4TkBUZGDf1oULgV0xlcUpSchNd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,27,87,43,14,21,0,24,2,191,27.285714285714285,5,0.0,23,43,13,21,64,0,1,24,2,100,91,0
1966,40335,xLE9ZE3BmJvIiYogSmZ2Qwy8Pm6jvutZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,58,3,41,1,10,33,1,147,21.0,7,0.0,22,3,34,1,36,10,7,33,1,60,87,0
1967,40338,xoJqrbCgOTk6mALoHnYupKuyUFnXAEAL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,19,1,28,0,1,4,0,53,7.571428571428571,1,0.0,13,1,20,0,6,1,8,4,0,34,19,1
1968,40347,cC2qlM5WjvVF4gXhZ3ctfElOjyJIEAhi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,26,11,15,5,17,10,1,85,12.142857142857142,4,0.0,12,11,12,5,14,17,3,10,1,40,45,1
1969,40370,wD600Vm6nYpRlm6dPdneFPtwC1POqb2E,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1970,40385,uuGoGterx4QfmHoDE6WqQfMDG8gm4WOd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,4,3,0,2,0,2,0,11,1.5714285714285714,2,0.0,0,3,0,2,4,0,0,2,0,5,6,1
1971,40388,ZuoiR8ZSgQ4EIp0UPK1kvYAuneCl6lTF,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,18,23,4,24,4,0,1,0,56,8.0,1,0.0,18,4,13,4,5,0,11,1,0,39,17,1
1972,40392,zT5Abo7SNHsAkCFKMvhJJJDWNu2sl4mh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,50,16,26,4,3,30,1,130,18.571428571428573,7,0.0,14,16,24,4,36,3,2,30,1,58,72,0
1973,40395,55BMoXCnWKUmNoRDU7bcdmqWNuK9JpZ6,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,12,0,20,1,7,9,2,51,7.285714285714286,3,0.0,4,0,20,1,8,7,0,9,2,25,26,1
1974,40403,Anr82PPgHyVjFu2RaZRNpr3IKYwAUnAW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,18,10,0,4,0,5,0,37,5.285714285714286,3,0.0,0,10,0,4,18,0,0,5,0,14,23,1
1975,40410,lkFGShqBa18inWINppsv8Kl48gyf85dR,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,12,23,10,40,8,7,2,0,90,12.857142857142858,1,0.0,9,10,37,8,14,7,3,2,0,64,26,1
1976,40416,0Cx8S0i9vAPm7jZ8jXLUkrYp9xGpIHIS,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,6,3,0,0,3,4,0,16,2.2857142857142856,3,0.0,0,3,0,0,6,3,0,4,0,3,13,1
1977,40422,D35qeoxZpbN67fSLA7wfpVWpoAtTKXOD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,12,8,5,5,3,3,0,36,5.142857142857143,1,0.0,2,8,5,5,10,3,0,3,0,20,16,1
1978,40425,JuFQ1S3Curjho2OVO8cP3KLv8ROaeaOy,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,18,12,7,20,5,0,1,0,45,6.428571428571429,1,0.0,4,7,20,5,8,0,0,1,0,36,9,1
1979,40428,RSvPQSF8RarDsP4aI3ftScWWjvINqjc5,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,16,10,0,9,0,1,0,36,5.142857142857143,8,0.0,0,10,0,9,16,0,0,1,0,19,17,1
1980,40433,fVDgOkqeY2Y5uks1gBAvSdrqz781Wr7g,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,8,4,0,3,0,4,0,19,2.7142857142857144,1,0.0,1,4,0,3,7,0,0,4,0,8,11,1
1981,40441,b11C6Y0UpRSFGpKvHTlz5TF2Rt9ScBoX,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,16,6,20,1,0,14,3,60,8.571428571428571,4,0.0,8,6,16,1,8,0,4,14,3,31,29,0
1982,40462,9hqCAq1z2NOCYAE7PjnGwKxGA9KHvl0W,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,11,7,0,0,0,2,8,1,18,2.5714285714285716,2,0.0,0,0,0,0,7,2,0,8,1,0,18,1
1983,40502,PzBfPYmnOZYwUEXwnCaNraevSYiEicsw,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,16,25,6,18,1,5,19,4,78,11.142857142857142,2,0.0,7,6,13,1,18,5,5,19,4,27,51,1
1984,40509,Hz1gD3xapoX9NB1k77xvttI5SLCsWFqX,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,3,1,0,0,1,3,0,8,1.1428571428571428,1,0.0,0,1,0,0,3,1,0,3,0,1,7,1
1985,40537,KUjjznPFpWdBg0GS5p0fa4zyp2j0nULG,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1986,40584,mC2fzvwPaO34Kq32ibCwzrJ2EjHwbRrb,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,20,35,19,19,7,0,4,0,84,12.0,2,0.0,9,19,17,7,26,0,2,4,0,52,32,1
1987,40602,TxbcY6S66ftou9eniDMFpBcA0Q86cCVI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1988,40605,MiPYsLH8kYorLuTY5qJyDrWlYhyksO0w,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1989,40607,MiPYsLH8kYorLuTY5qJyDrWlYhyksO0w,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,15,21,1,2,1,0,13,0,38,5.428571428571429,2,0.0,0,1,2,1,21,0,0,13,0,4,34,1
1990,40643,4hVUUGEGYiw6Bdgp8UlEBQC8ko8eVYqV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
1991,40648,zUbaOnwFf34fsU2q7dIMt7fpEzRZebx6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,26,12,0,8,0,3,0,49,7.0,2,0.0,11,12,0,8,15,0,0,3,0,31,18,1
1992,40662,C1sQeK9WfNApOsknFeDtbZSozuem8vKZ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
1993,40664,oGGlzK2ht4ljgfC5PRL55MAob4FKnRhp,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1994,40667,oGGlzK2ht4ljgfC5PRL55MAob4FKnRhp,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
