,enrollment_id,username,course_id,no_of_objects,bno_access,bno_pageclose,bno_problem,bno_video,bno_discussion,bno_navigate,bno_wiki,bno_total,bno_avg,no_of_active_days,time_consumption,browser_access,browser_pageclose,browser_problem,browser_video,server_access,server_discussion,server_problem,server_navigate,server_wiki,bno_browser,bno_server,label
3409,50067,nYSFDE8RCbcZhD46fRSvPHUvA1ahfupi,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,21,28,3,0,3,77,19,1,131,18.714285714285715,5,0.0,0,3,0,3,28,77,0,19,1,6,125,1
3410,50077,HNEdRWA988TWNlPkPkScnQdIH5zRazOo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,30,57,26,22,11,39,9,1,165,23.571428571428573,9,0.0,16,26,21,11,41,39,1,9,1,74,91,0
3411,50083,0lcODMnOtMqKwcOQQi0MUEWuUnIKYPe1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,60,55,2,160,2,0,15,0,234,33.42857142857143,5,0.0,6,2,140,2,49,0,20,15,0,150,84,1
3412,50092,rPKaOWNl9cYkLvtQk035CJPYGwPAMUtv,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,31,59,24,40,5,2,14,1,145,20.714285714285715,10,0.0,13,24,37,5,46,2,3,14,1,79,66,0
3413,50099,sDoPeRFIl4sblcl7cpIozq9zgLVwKPZK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,9,2,2,0,0,4,0,17,2.4285714285714284,2,0.0,0,2,2,0,9,0,0,4,0,4,13,0
3414,50100,5u5MqcjfkyBtFhEFfICuuKJJdSbQMwNN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,43,22,21,11,0,7,0,104,14.857142857142858,3,0.0,13,22,17,11,30,0,4,7,0,63,41,1
3415,50131,6k0P72adqZC6N7qhsceaS6tnkuUG2bub,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,24,10,30,3,5,11,0,83,11.857142857142858,3,0.0,7,10,25,3,17,5,5,11,0,45,38,0
3416,50143,kmn6CGih1FILZybV8MrApq46D7xH5npO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,29,35,10,1,8,11,21,1,87,12.428571428571429,6,0.0,1,10,1,8,34,11,0,21,1,20,67,0
3417,50148,KlVBCKeUNzJiPeVUbSEa3YQZCx8yfOft,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,13,7,2,3,0,5,0,30,4.285714285714286,2,0.0,1,7,2,3,12,0,0,5,0,13,17,0
3418,50158,PPK7S6McpqG1xker7o77HjrFULvz49Xg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,11,0,34,0,0,2,0,47,6.714285714285714,1,0.0,4,0,32,0,7,0,2,2,0,36,11,1
3419,50175,CfX84b3AnOREjEgHXp5gQV78osBjxVJV,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,50,90,0,149,2,14,23,3,281,40.142857142857146,8,0.0,25,0,136,2,65,14,13,23,3,163,118,0
3420,50176,CU5xrwbVWBzQZTDEzCWYaPDOJwNXjtq2,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,15,22,3,0,3,7,2,0,37,5.285714285714286,5,0.0,0,3,0,3,22,7,0,2,0,6,31,0
3421,50181,abmp6NHOG5DtC0bkxrbMKfrj8pBrMR65,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3422,50193,FakQTw0mcCCNaYTf0r7ShnVJd2c9Q8vo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,5,4,0,4,0,1,0,14,2.0,1,0.0,0,4,0,4,5,0,0,1,0,8,6,1
3423,50254,rf43ZHojMqXQ775bmX3nnHgQ62d9XvGK,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,27,34,19,0,9,4,14,1,81,11.571428571428571,5,0.0,0,19,0,9,34,4,0,14,1,28,53,1
3424,50271,Gur5FuhE9EyV9K1F0qLPk7AenhoY8PBS,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,16,50,10,0,18,0,16,0,94,13.428571428571429,6,0.0,18,10,0,18,32,0,0,16,0,46,48,1
3425,50280,8kmVwd95niwmuvSIAWJVA4Pqx2tMb8kH,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,3,0,0,0,0,2,0,5,0.7142857142857143,2,0.0,1,0,0,0,2,0,0,2,0,1,4,1
3426,50283,cxmD5n6LDACjvuY8YvfXaGJ22S8l6lkc,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,4,6,3,0,0,0,4,0,13,1.8571428571428572,4,0.0,0,3,0,0,6,0,0,4,0,3,10,1
3427,50315,1D9YAtx0zyELGBYY8fk5ML3KqjBc5hJQ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3428,50318,nrol5VxiNERghlxTlRYzcM0aTVUVOtUp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,33,103,57,54,25,5,23,1,268,38.285714285714285,4,0.0,33,57,42,25,70,5,12,23,1,157,111,0
3429,50319,7eLlsseV075nalpvk2K7Ka9Wx9qMiOW4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,35,30,0,19,4,19,3,110,15.714285714285714,10,0.0,2,30,0,19,33,4,0,19,3,51,59,0
3430,50324,OIups6Cq9XY2CbwOPuI31XrOSt1FeD7G,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,34,48,1,49,1,0,6,0,105,15.0,6,0.0,8,1,42,1,40,0,7,6,0,52,53,0
3431,50348,4clLK6Y8CprtsnOm6pLtpUpbGTeCufAu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,38,66,33,21,20,0,6,0,146,20.857142857142858,6,0.0,11,33,20,20,55,0,1,6,0,84,62,0
3432,50355,0ALNyWoY1JWb8XE08BRj6HWmYvNPawi2,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,28,30,11,52,8,0,3,0,104,14.857142857142858,1,0.0,17,11,35,8,13,0,17,3,0,71,33,1
3433,50357,wXFfHtwd9smrvhh9NQW7SmEEo1001LDW,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,20,22,11,48,5,21,10,2,119,17.0,4,0.0,5,11,44,5,17,21,4,10,2,65,54,0
3434,50364,aielGp4BBBM8UMDsf9Gagm7MaWHEZpD2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,1,0,1,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,1,3,0,0,1,0,2,4,1
3435,50365,daRNgrfSmtLtouStkwCortm8nv14xS31,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,14,11,2,0,0,1,0,28,4.0,3,0.0,1,11,2,0,13,0,0,1,0,14,14,1
3436,50374,hAzZgxrFOBoGWYS4hUaB1UgnpeWilVGC,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,37,45,24,33,13,0,12,0,127,18.142857142857142,4,0.0,5,24,28,13,40,0,5,12,0,70,57,1
3437,50407,6EQbt9V437dKT6gP8U14lbyP7vlX0oqM,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3438,50410,dy5U2Hr6hWmpYZri5b9XY0EijWuyuZjO,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3439,50414,x29OOChdmJGXK62DnUpwKbwJurqULmnD,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3440,50416,Xdag5jOmE7uWC3FmBvgPc5F7lO3QNcPW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,35,61,30,36,8,38,18,4,195,27.857142857142858,8,0.0,7,30,32,8,54,38,4,18,4,77,118,0
3441,50439,uZmZE9etGnvk5b9puVa5txx5eNz1U4Ni,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
3442,50453,oeAE2ju0pElvnhTP1w6Sla895xthJTKj,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3443,50461,Mk1WltctY1vlvTjvcoOEN36uI9KP8emp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,34,132,64,5,24,0,28,0,253,36.142857142857146,13,0.0,3,64,4,24,129,0,1,28,0,95,158,0
3444,50489,oN94SUDmQJB7NjOsdtFUBlHSFjNSal96,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3445,50496,Crsle3QdAPcjxEbhDM61m0114QeooRDa,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,4,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,1
3446,50497,4en36s6M5dWiGXaOz7Ao485PkasQppcC,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,24,22,9,32,11,24,8,0,106,15.142857142857142,1,0.0,12,9,30,11,10,24,2,8,0,62,44,0
3447,50500,RwMUq7SCIYrULeTtIYQzgTGTjkIjUHL3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,54,76,24,44,16,3,22,7,192,27.428571428571427,8,0.0,11,24,36,16,65,3,8,22,7,87,105,0
3448,50501,E7wBgQCkgD4tkfXLdP9URnDZqb2ubvF0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,32,55,4,35,3,0,7,0,104,14.857142857142858,5,0.0,6,4,31,3,49,0,4,7,0,44,60,0
3449,50508,9VvuC4slhZy3KdxqSDDnJl1JHYWZF5th,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,21,30,17,0,7,20,32,2,108,15.428571428571429,5,0.0,2,17,0,7,28,20,0,32,2,26,82,1
3450,50513,W0kdPH6yQ2qysuOIkIgCmrFyFZhFfIKL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,32,46,24,11,5,17,9,2,114,16.285714285714285,3,0.0,15,24,11,5,31,17,0,9,2,55,59,0
3451,50528,faeF4I5p3gAJMB1p4LfYVeCLQZKervYV,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,41,52,3,66,1,0,8,0,130,18.571428571428573,6,0.0,2,3,59,1,50,0,7,8,0,65,65,1
3452,50537,faeF4I5p3gAJMB1p4LfYVeCLQZKervYV,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,5,2,1,0,1,0,2,0,6,0.8571428571428571,2,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3453,50540,RS564zscXajJOiW9woDtEu4M9LDaNEPd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,15,7,0,6,0,3,0,31,4.428571428571429,2,0.0,0,7,0,6,15,0,0,3,0,13,18,1
3454,50546,8rXJHeqrLpho5nIQgbDcpBTvBrVnGged,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,31,12,6,54,3,0,25,0,100,14.285714285714286,4,0.0,1,6,50,3,11,0,4,25,0,60,40,1
3455,50573,8ksQz9dz4s7ijHzYWnxMOGz2bplP7OAs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,22,3,19,0,0,3,0,47,6.714285714285714,3,0.0,10,3,16,0,12,0,3,3,0,29,18,1
3456,50583,RDYqKiZt9A6fUXvjmZNUfSbfEZdDLqXa,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,3,2,0,2,0,3,0,10,1.4285714285714286,1,0.0,0,2,0,2,3,0,0,3,0,4,6,1
3457,50595,y1ePxH9bhUBdav1d6VZPfHfp0HugcSgX,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
3458,50611,RgxmGDfKcBuOKimrAda6q6r1m3kTwJWg,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,2,0,6,0.8571428571428571,2,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3459,50627,JhEVXqMF0fvMmfagf4Ea7erW2ArgVAj9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,27,8,14,0,7,4,0,60,8.571428571428571,3,0.0,3,8,14,0,24,7,0,4,0,25,35,1
3460,50660,6jPw8ZwEXjLpnrxZT6HkwOQ20NkEyvU7,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,45,99,18,49,14,360,40,1,581,83.0,13,0.0,21,18,41,14,78,360,8,40,1,94,487,0
3461,50677,cgc8DGkd3Jwqn7jWLS8pFiVfUMBb7Shb,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,9,34,4,0,1,3,10,0,52,7.428571428571429,3,0.0,11,4,0,1,23,3,0,10,0,16,36,1
3462,50679,tqvOTiQbipkIXQL7CIR5dckxV83rng9S,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,48,56,39,82,16,32,26,1,252,36.0,8,0.0,1,39,73,16,55,32,9,26,1,129,123,0
3463,50683,iVwNFnYcHwv8JroRNWkaHfHv9TTNdn1b,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,11,6,2,0,1,0,17,1,27,3.857142857142857,1,0.0,0,2,0,1,6,0,0,17,1,3,24,1
3464,50707,Aa2R9ra7UkMT71HsVEpaQpVn5z60q5tc,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,19,23,17,0,9,8,17,1,75,10.714285714285714,4,0.0,0,17,0,9,23,8,0,17,1,26,49,1
3465,50723,85CdJb1zpoAUDtR6sIsTNXjrVvfGwx1A,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,47,100,41,42,13,20,20,1,237,33.857142857142854,6,0.0,42,41,38,13,58,20,4,20,1,134,103,0
3466,50754,FJxbzfYvIetXhjzEILF0NWt1RCss96LW,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,39,39,25,0,23,0,14,2,103,14.714285714285714,7,0.0,0,25,0,23,39,0,0,14,2,48,55,0
3467,50765,oVaUms2Ssh1VCspWlUtFJRhg5TUrapsx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3468,50782,spcUWaGtojfez6ZdF6aqlTnU3zU2dqpy,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,70,81,39,122,23,10,30,2,307,43.857142857142854,3,0.0,5,39,102,23,76,10,20,30,2,169,138,0
3469,50832,KH1qoBE3q99uPmQbxyBhuyXhrxNuFdJJ,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3470,50833,KH1qoBE3q99uPmQbxyBhuyXhrxNuFdJJ,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3471,50884,4msuvQN1KfMGlp99mEfZpxIIpoD4IGXo,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,1,1,0,1,0,3,0,6,0.8571428571428571,1,0.0,0,1,0,1,1,0,0,3,0,2,4,1
3472,50891,oDr5oRs7FIygz2lqxkuhCjkxvDWb5L6G,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,13,21,8,10,6,0,3,0,48,6.857142857142857,3,0.0,6,8,5,6,15,0,5,3,0,25,23,1
3473,50894,1U7cDhSu4UGlxuwxcjk5lRzaNoaFm88d,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,1,1,0,1,3,4,1,11,1.5714285714285714,1,0.0,0,1,0,1,1,3,0,4,1,2,9,1
3474,50909,kyUPY0MEVeZNvkmrQxOn0CHNXLZiD03b,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,13,17,9,0,3,0,15,1,45,6.428571428571429,4,0.0,0,9,0,3,17,0,0,15,1,12,33,0
3475,50919,MwsjD881hF2KUCEG3rXUPSq3GKMfMo2d,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,10,6,0,1,0,3,0,20,2.857142857142857,3,0.0,1,6,0,1,9,0,0,3,0,8,12,1
3476,50933,irhRnOsJYuxpNg5XBOqsIO4PAoGU2IoY,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3477,50950,U04y5vFf0AfyJVGIOJHlryTyRQEOm5pT,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,8,3,0,0,0,5,0,16,2.2857142857142856,3,0.0,0,3,0,0,8,0,0,5,0,3,13,0
3478,50994,eNQdUjKgDpXjtgshKzAH2kpRxsIu20wI,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3479,51046,K1pykS4XBq4CMEnRPAkBRQ0KuHn2G2FR,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3480,51052,0ElvyB1MiVzz5klxXQkmAKR1rTFeqHn9,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,11,15,7,8,3,0,4,0,37,5.285714285714286,4,0.0,4,7,6,3,11,0,2,4,0,20,17,0
3481,51055,6A60zadtj8FKi84VaMeYcSvKWRtVJvs6,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,41,139,34,34,34,353,48,3,645,92.14285714285714,15,0.0,18,34,25,34,121,353,9,48,3,111,534,1
3482,51056,sfsOsmVwJBxu6Zuz5Ndm1WMj56nnjiUs,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,8,0,6,0,0,3,0,17,2.4285714285714284,2,0.0,2,0,6,0,6,0,0,3,0,8,9,1
3483,51059,vSL0kRsKOWBMpC6pqEAxri0eLNug5E20,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3484,51136,NYceLerQzC2X1tSR9IDfk2VrbeTPT1db,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,18,32,11,12,13,0,4,0,72,10.285714285714286,2,0.0,15,11,6,13,17,0,6,4,0,45,27,1
3485,51150,bsTh1xFON0PPXlEOexejfdceRZ4CC8Hx,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,12,16,7,16,2,0,6,0,47,6.714285714285714,4,0.0,6,7,13,2,10,0,3,6,0,28,19,1
3486,51176,x14nioYZXOgcIkIJTp88ZtYltIrxA4Dy,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
3487,51187,3eKiIXhRJU4AcaSK2OGxb5hm0pCKaHgd,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,3,2,0,2,0,6,1,14,2.0,1,0.0,0,2,0,2,3,0,0,6,1,4,10,1
3488,51215,HNZ8UVJXOjsBf9vs7pgIklpz5V5PnTac,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,3,1,0,1,0,1,0,6,0.8571428571428571,1,0.0,0,1,0,1,3,0,0,1,0,2,4,1
3489,51233,FbmJNri4rSwVM6BXSopSVdPwLJqrwwJ5,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,6,0,0,0,0,5,0,11,1.5714285714285714,4,0.0,0,0,0,0,6,0,0,5,0,0,11,1
3490,51242,lVwgv61cg8fkhW9rg5b1PIPnuUWxb0Vk,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,3,3,0,3,13,8,4,34,4.857142857142857,2,0.0,0,3,0,3,3,13,0,8,4,6,28,1
3491,51306,JxLtKAnMek98G5fWpyeTaKlh0zheuNnU,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,12,11,5,4,4,0,3,0,27,3.857142857142857,2,0.0,2,5,2,4,9,0,2,3,0,13,14,1
3492,51338,mTt9TVaQ6qcDrpUsX6Vyc0IYv4BlJlMi,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3493,51345,R3GQusqS3T8BBP6hUdls7DaRD06v0PCL,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3494,51384,ueh8Q0J414FE7Xmjqeh6AbzlK27RwSRw,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3495,51422,umh1eDwHp9o5woAgDLq7irEaHM3qlWx2,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,40,60,37,26,19,6,12,1,161,23.0,3,0.0,18,37,17,19,42,6,9,12,1,91,70,0
3496,51426,acXed7EOVLnzsuab64PTBE3RVCDYaMyv,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,7,2,0,2,0,5,0,16,2.2857142857142856,1,0.0,0,2,0,2,7,0,0,5,0,4,12,1
3497,51477,aZ9nebrSuYWjxv43atpyEZvrYwCfGfkB,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,4,3,0,1,0,2,0,10,1.4285714285714286,1,0.0,0,3,0,1,4,0,0,2,0,4,6,1
3498,51478,2HoTvbB5XhoxXrJjJBwk94t2kQYx0MlB,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,8,7,3,0,2,0,2,0,14,2.0,2,0.0,0,3,0,2,7,0,0,2,0,5,9,1
3499,51487,mU2fAUtLp5jLgHGiFf5pygTKY9O9K5i4,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,3,2,0,2,0,3,0,10,1.4285714285714286,1,0.0,0,2,0,2,3,0,0,3,0,4,6,1
3500,51495,yXQSmgRTBARynLVxQn0bjGRHaQjsMjoL,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,8,3,2,0,2,0,3,0,10,1.4285714285714286,1,0.0,0,2,0,2,3,0,0,3,0,4,6,1
3501,51511,wZxGcsfZmDyO3eZaMEp8V4Qxwmu1n6lt,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,56,112,47,66,43,11,20,4,303,43.285714285714285,8,0.0,44,47,54,43,68,11,12,20,4,188,115,0
3502,51517,Q4toQWMz5O0YPhQzU0icjhFgXM41EKSX,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,28,69,32,15,10,2,17,0,145,20.714285714285715,7,0.0,9,32,14,10,60,2,1,17,0,65,80,0
3503,51529,WhgcVmTFWo1dBarNNCAJnFUhFulnMlzP,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3504,51534,VZInThaP5bjFkTwTO2BoGxMGNvXGtUPg,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,4,3,0,2,0,2,0,11,1.5714285714285714,1,0.0,0,3,0,2,4,0,0,2,0,5,6,1
3505,51548,SH3THvT9ATqMny80GD63EuK5GGnf8XMU,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,9,0,0,0,1,8,0,18,2.5714285714285716,3,0.0,0,0,0,0,9,1,0,8,0,0,18,0
3506,51558,L39ZdOzVu52b5Nu8u3TuFdomCuDfGlbZ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,21,21,16,2,9,0,5,0,53,7.571428571428571,2,0.0,1,16,1,9,20,0,1,5,0,27,26,1
3507,51574,A2TslyZ8TwcXRoKLLIx5H8X0qnPIGM93,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,4,3,0,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,0,0,0,3,0,0,2,0,0,5,1
3508,51584,O1qqAub9LnJtRCJpB6uaaoNbBqZAzzPH,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3509,51602,AMvvVmOhJFXdorQhUjG7zbr0lpdmWFD7,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,13,10,7,0,4,0,6,0,27,3.857142857142857,2,0.0,0,7,0,4,10,0,0,6,0,11,16,1
3510,51607,dELrNUPf0LYnYKGiwZPbUyeEFznLuQat,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
3511,51638,M6bmfgIp9dYLX3Zc75Ti7JeaGAhKkIIV,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3512,51689,wWbWyhQVaGyU5DEhZSbsADk6ecdZdZP3,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
3513,51702,MDlXnb9rsG8JWVZUQtg4346WwlX7yiGH,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,2,1,0,2,0,3,0,8,1.1428571428571428,1,0.0,1,1,0,2,1,0,0,3,0,4,4,1
3514,51747,R6mWJ0ZeHkZWWi0xlkZZqK7iozuGXemG,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,4,3,0,3,0,19,0,29,4.142857142857143,3,0.0,1,3,0,3,3,0,0,19,0,7,22,1
3515,51800,SPVEPDWe7wKH8038B3lBhW6PSWSX6ArY,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,2,0,0,0,0,5,0,7,1.0,1,0.0,0,0,0,0,2,0,0,5,0,0,7,1
3516,51804,sfdgnQL9ZJy8iQoJsTh6pz33V1sjsZlD,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,11,29,14,0,0,25,14,1,83,11.857142857142858,2,0.0,3,14,0,0,26,25,0,14,1,17,66,1
3517,51816,YeRXVpkXvCF1S4W69VvqHCshoTfoJYx1,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,13,42,17,10,11,0,7,0,87,12.428571428571429,3,0.0,18,17,5,11,24,0,5,7,0,51,36,1
3518,51856,BHFxB9WSZUNA3bSbhXGfFvM0uldWsWSG,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,2,1,0,1,0,3,0,7,1.0,2,0.0,0,1,0,1,2,0,0,3,0,2,5,0
