,enrollment_id,username,course_id,no_of_objects12,bno_access12,bno_pageclose12,bno_problem12,bno_video12,bno_discussion12,bno_navigate12,bno_wiki12,bno_total12,bno_avg12,no_of_active_days12,time_consumption12,browser_access12,browser_pageclose12,browser_problem12,browser_video12,server_access12,server_discussion12,server_problem12,server_navigate12,server_wiki12,bno_browser12,bno_server12,label
1678,38907,arTGhRrKZksM4iY72XDJ8i8oBmMABS0m,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,6,1,0,0,1,5,1,14,2.0,2,0.0,0,1,0,0,6,1,0,5,1,1,13,1
1679,38920,0a9a6o0rpJD7kzJZwGRL9kB3jevQvRa8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,39,1,34,0,4,29,3,110,15.714285714285714,5,0.0,12,1,26,0,27,4,8,29,3,39,71,0
1680,38935,Bv9FSXvHlE6wLC4E4yrAKqe3BQhrrtfx,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,5,0,40,0,0,1,0,46,6.571428571428571,1,0.0,1,0,39,0,4,0,1,1,0,40,6,1
1681,38949,7HiGv3GGo0SXqM9pqC4B8FvUEghdfkna,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,19,28,5,0,3,3,20,0,59,8.428571428571429,4,0.0,0,5,0,3,28,3,0,20,0,8,51,0
1682,38975,pYuNHmli0QywI9Z1zHRuk8HH63MuG9ox,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,4,3,0,1,0,2,0,10,1.4285714285714286,1,0.0,0,3,0,1,4,0,0,2,0,4,6,1
1683,38998,GxuI91smqBqnZvedxTapokE0d2tIuvjB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,12,1,16,0,0,3,1,33,4.714285714285714,1,0.0,5,1,14,0,7,0,2,3,1,20,13,1
1684,39003,kdrVEJc2I4GXXrnMfkE91hbE8pwDL5M5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,16,2,9,2,0,5,1,35,5.0,2,0.0,2,2,9,2,14,0,0,5,1,15,20,0
1685,39004,v74bXrlUV6ca8Hla1JfufyayJvtXjR7H,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
1686,39023,t66hZYQIW0VPLqiRabyUSn9c1rXaD96i,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,9,12,4,0,5,0,3,1,25,3.5714285714285716,1,0.0,6,4,0,5,6,0,0,3,1,15,10,1
1687,39030,sUk3OLEiiNZtlo4krMYRLjkp5xwgbsPl,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1688,39031,3aJcxnpBDknIFELx5q7A1ed9nLB6csNj,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,4,3,0,3,0,1,0,11,1.5714285714285714,1,0.0,0,3,0,3,4,0,0,1,0,6,5,1
1689,39056,T4lMOZ9NGQ0RS4ue5IeZuDcW1ySIGZ9u,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,19,14,5,74,3,3,7,1,107,15.285714285714286,2,0.0,4,5,67,3,10,3,7,7,1,79,28,1
1690,39075,XyYnnl4AI9tScnU7RGEEZZNUDhUKeoxB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,2,0,1,0,3,0,9,1.2857142857142858,1,0.0,0,2,0,1,3,0,0,3,0,3,6,1
1691,39081,blQFA8HzhNQeb8MMYJXyJW6sPMdvZQKn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,14,5,6,4,1,1,0,31,4.428571428571429,1,0.0,8,5,6,4,6,1,0,1,0,23,8,1
1692,39083,1r2nGZGkg8GEqN3RApjS0ItoQ0nF4xaw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1693,39088,UvSPzXNBScAU9ByvT8o3qVBXbi67b3h8,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,5,5,1,0,1,0,1,0,8,1.1428571428571428,1,0.0,0,1,0,1,5,0,0,1,0,2,6,1
1694,39091,CJISoHtkGNnkB0CRrvBDw2uUj4sPNv5j,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,8,1,0,0,0,3,0,12,1.7142857142857142,3,0.0,0,1,0,0,8,0,0,3,0,1,11,1
1695,39095,Lc5TZPB93C58CDuO8VjF5g6g9boxDaHr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,33,1,22,0,45,17,1,119,17.0,2,0.0,15,1,19,0,18,45,3,17,1,35,84,1
1696,39098,N1NANPOEzVcSgsnoCvLHz8IcJu1p6TeM,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1697,39114,2nqqGgbA0MihvBXBZoRijk6wA6yRTkC8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,30,62,34,30,16,54,13,1,210,30.0,5,0.0,8,34,27,16,54,54,3,13,1,85,125,1
1698,39121,UflKWNcvi2MA5nN1C1yYIrKHClWLnxXf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,0,0,0,0,7,3,0,10,1.4285714285714286,2,0.0,0,0,0,0,0,7,0,3,0,0,10,1
1699,39134,wjTC7wnlKcnUR3GStNksYXKWSSmG8wiR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,5,4,0,3,0,5,0,17,2.4285714285714284,1,0.0,0,4,0,3,5,0,0,5,0,7,10,1
1700,39140,zVX5LPwTGC1SEitxSfv31cubNXKJSEc2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
1701,39141,ILzL3Mkktf2JWNBXHKy152QukNojyWoV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
1702,39145,AVMp8F9T45cyhHDRnad5d9bxFkDP4PTv,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1703,39149,4UqKAySXvYrQJCWmxoUDAB7q5gWLAioi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1704,39154,BGVVwabO5K2aC65VwhxWT01Y18m3Nzj6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,40,1,14,1,86,11,3,156,22.285714285714285,3,0.0,14,1,13,1,26,86,1,11,3,29,127,0
1705,39157,1NMKv7RE12uBMKwNJI30Cx8Z5ltMGoee,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1706,39164,7GjcmlDBrfMQgiPOO8hsiYQuQLOINerQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,43,17,32,7,0,7,0,106,15.142857142857142,3,0.0,20,17,28,7,23,0,4,7,0,72,34,0
1707,39173,ZzLLcAQUfjtXFFVyip2u00anhVLGCjVt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
1708,39177,HzHckETSltPKPBe9aHJBFKMPGsxyznRF,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,65,114,69,169,37,20,18,0,427,61.0,6,0.0,29,69,154,37,85,20,15,18,0,289,138,0
1709,39195,E4KzNEU3ybRlAOiHqHHsGQEXiaxyHgoT,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,16,38,9,34,7,3,5,0,96,13.714285714285714,2,0.0,25,9,21,7,13,3,13,5,0,62,34,0
1710,39200,mhEXeYR4fhAtV2BL9wCEhGJhQCxsqkvm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,8,3,0,5,0,11,0,27,3.857142857142857,1,0.0,5,3,0,5,3,0,0,11,0,13,14,1
1711,39228,46Kekotwda3n13NUXnmxT29j0BxeYz12,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1712,39251,hmgBnYFDyZngu0mjeUhp0xYSYQ6O53Mz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1713,39253,eBPwvAxm4arXAr6DDABCeVRfgkKzrVG9,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,61,75,3,134,3,3,26,1,245,35.0,4,0.0,10,3,124,3,65,3,10,26,1,140,105,1
1714,39257,PATQ2JDuYcR1iRnRPNzs82w3vSQnScOh,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1715,39262,1w8EW76qmBSgQ2s8Jb4yoPsNX01KUcoD,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
1716,39271,MuWLBiVwYCkYNKOHYGJD8tH8opD9K24n,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,11,15,0,8,1,5,7,1,37,5.285714285714286,1,0.0,9,0,7,1,6,5,1,7,1,17,20,1
1717,39279,MbSy3vYucWpXbJ8XgmPxO6zrZOjC9oUB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,35,20,16,10,0,11,0,92,13.142857142857142,4,0.0,6,20,13,10,29,0,3,11,0,49,43,1
1718,39285,YqUtlfMe9rLKsCC9IaplFVEXt8vH7Xc8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,15,1,0,0,0,2,0,18,2.5714285714285716,1,0.0,4,1,0,0,11,0,0,2,0,5,13,1
1719,39321,zFmjJfAeKUvggwuYYEK06j1MuKf2V5Jp,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8,2,1,0,1,0,5,1,10,1.4285714285714286,1,0.0,0,1,0,1,2,0,0,5,1,2,8,1
1720,39328,iJftBP3zncmjUCwGWSZ77IUrDb3Dt8rz,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,36,21,14,70,11,0,4,0,120,17.142857142857142,2,0.0,1,14,54,11,20,0,16,4,0,80,40,0
1721,39355,z3YnX73v2uoVHmuLGzQD2gKKBoJqIQxK,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,39,30,21,90,17,9,6,0,173,24.714285714285715,4,0.0,5,21,72,17,25,9,18,6,0,115,58,1
1722,39364,yl2extq9BiirsP1wIY2qyqtEIn2eAosn,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,12,15,7,0,1,2,8,1,34,4.857142857142857,1,0.0,1,7,0,1,14,2,0,8,1,9,25,1
1723,39369,nACUst6Z3nbYOefsNnWJBD4yiz9OCgPb,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1724,39386,xcD6YWhnGA2xukGmX4eaYrm6VS9ffz1H,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1725,39408,mC2fzvwPaO34Kq32ibCwzrJ2EjHwbRrb,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,23,63,34,0,23,0,12,1,133,19.0,3,0.0,0,34,0,23,63,0,0,12,1,57,76,1
1726,39416,NiOuJ51IxTtojHMts8OdX2AfCH09G7vK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,6,4,0,3,0,6,0,19,2.7142857142857144,2,0.0,0,4,0,3,6,0,0,6,0,7,12,1
1727,39435,eOxm8XEI11Xs6eiBi1Nu5QzIagZXwEm9,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1728,39437,YaP2AuckukEZITP3IVvIt6Z8ci6RHew7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,33,39,35,18,21,1,7,1,122,17.428571428571427,2,0.0,0,35,15,21,39,1,3,7,1,71,51,1
1729,39438,PCU2OsmEUaGQvWJWbob5pKb7iiPbQ7ze,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,31,5,8,4,2,30,1,81,11.571428571428571,6,0.0,11,5,8,4,20,2,0,30,1,28,53,1
1730,39445,P8w9ro0HOkoKzPyzFHSnLuYXXRtV1BHH,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,15,25,11,0,6,0,5,0,47,6.714285714285714,2,0.0,0,11,0,6,25,0,0,5,0,17,30,1
1731,39461,6Trp4kpO6fwwtbebtvF77MGUNovs9zvp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,12,8,14,6,0,5,0,45,6.428571428571429,2,0.0,3,8,13,6,9,0,1,5,0,30,15,1
1732,39480,CFP5BToaLlKEM1IV3uFEyj5nP0RKpJGG,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,14,20,11,0,6,5,8,0,50,7.142857142857143,1,0.0,0,11,0,6,20,5,0,8,0,17,33,1
1733,39481,evkJ1tKmVFYbszWTpTeoBUR5H84hykAY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,38,10,13,2,2,15,0,80,11.428571428571429,4,0.0,11,10,10,2,27,2,3,15,0,33,47,0
1734,39493,Sw0laYN5mow6XiHfrWCJl4qnRcU0Nesb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,17,9,14,3,0,5,0,48,6.857142857142857,4,0.0,3,9,13,3,14,0,1,5,0,28,20,0
1735,39498,iVCEmNfeCwWMGAqNUnWf3L8wEjKUErLk,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1736,39518,jeuXS3tUDyyNfvbrveLA3P9Aday4J2bg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,27,27,15,25,7,0,8,0,82,11.714285714285714,5,0.0,5,15,25,7,22,0,0,8,0,52,30,0
1737,39521,KkCL9hhbl4No8xC8Kgerd95M1LSlSYMD,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,29,77,4,50,2,14,32,2,181,25.857142857142858,3,0.0,30,4,38,2,47,14,12,32,2,74,107,0
1738,39522,WMPYVFkG1npps8BU0n5fJtN4LOF8N9L7,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1739,39523,U2HBhhMvJdYJzypYvAaM7auP4hEAIFmE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,25,12,29,4,10,9,2,91,13.0,2,0.0,9,12,27,4,16,10,2,9,2,52,39,0
1740,39528,UPv4XJg0qIN0z1e32NPBqipWdQJZCo5I,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,92,130,81,134,43,0,42,2,432,61.714285714285715,7,0.0,26,81,108,43,104,0,26,42,2,258,174,0
1741,39531,ZicPLcC85bFypm3Kcvbq59RwoYBxR8MH,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,32,20,8,50,2,1,21,2,104,14.857142857142858,5,0.0,4,8,45,2,16,1,5,21,2,59,45,1
1742,39532,cULoH8ZJIqrdeB8ADfKnnQ8THzmbMgQV,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1743,39542,rVLakh088SHEy7dbxY22je6HzyBvqGMw,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1744,39551,iwZaMWnVmB8vAWyB7qgI9UDj7NG1VyL9,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,17,36,14,14,4,1,1,0,70,10.0,3,0.0,3,14,12,4,33,1,2,1,0,33,37,1
1745,39566,Tgv3JnuulONnAU5nEHKsBYsIQCqMFPi1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,29,4,22,2,0,5,0,62,8.857142857142858,2,0.0,8,4,18,2,21,0,4,5,0,32,30,1
1746,39591,fqudw8MOLcF9t0i6q2XPWF2TIejKMZHF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
1747,39602,il53m0D8iMReEupAF0qvTcyM0rInz34F,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
1748,39603,BYn6cWVQSMORsIVShYVRAnnkHpLyiUv8,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,14,11,8,0,4,0,5,0,28,4.0,3,0.0,0,8,0,4,11,0,0,5,0,12,16,1
1749,39610,5JJq364DIcWk9Vho0reVJETDCFza3l8p,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,35,12,13,4,8,12,0,84,12.0,3,0.0,17,12,11,4,18,8,2,12,0,44,40,1
1750,39635,xcD6YWhnGA2xukGmX4eaYrm6VS9ffz1H,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,30,54,30,24,12,11,16,0,147,21.0,5,0.0,13,30,21,12,41,11,3,16,0,76,71,0
1751,39643,IueU0b60sjtimOacIi9j88xjmyRWizli,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,15,16,9,12,3,4,16,8,68,9.714285714285714,3,0.0,0,9,10,3,16,4,2,16,8,22,46,0
1752,39650,6FzXe5nPWUHRxntREHsQRnp7x1pxuhUz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,27,71,31,16,15,0,11,0,144,20.571428571428573,5,0.0,18,31,16,15,53,0,0,11,0,80,64,0
1753,39665,XZfHeQwgEwa34fwsEe2zig6GAMNgCcPL,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,48,19,5,9,4,20,1,106,15.142857142857142,3,0.0,11,19,4,9,37,4,1,20,1,43,63,1
1754,39667,eSr3zMoztxzII0MHEvdbKbrYmBK0ecDT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,13,6,0,3,2,4,0,28,4.0,2,0.0,0,6,0,3,13,2,0,4,0,9,19,1
1755,39692,s8yyjhcg4BVOip4HSP4txOTTHFJ4aWPU,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,4,0,4,0.5714285714285714,2,0.0,0,0,0,0,0,0,0,4,0,0,4,1
1756,39696,yvSkslbVS47eGhtXe3MSajZNXyqoO8P1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,14,9,12,4,3,9,0,51,7.285714285714286,1,0.0,2,9,11,4,12,3,1,9,0,26,25,1
1757,39708,eHl6vKLwTQcSxYHb6DIMnO9xh3WNvHJf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,23,25,13,18,9,4,6,0,75,10.714285714285714,3,0.0,10,13,18,9,15,4,0,6,0,50,25,0
1758,39712,wVfyl6WgFur5urtfx8TypP7osjiRs72N,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,0,0,0,5,3,0,11,1.5714285714285714,1,0.0,1,0,0,0,2,5,0,3,0,1,10,1
1759,39737,qRawfA1fPOcB5hZkORgH0hm8Ghubmgi1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,1,2,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,1,0,2,0,0,3,0
1760,39748,Y6PIDel0N3JB5RPAU8dzX7ZliiFlTqHS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,15,0,0,0,2,9,0,26,3.7142857142857144,3,0.0,0,0,0,0,15,2,0,9,0,0,26,1
1761,39750,g6zfMiS5ibUHTabfgiFKHajbGLSVfwvj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,27,15,12,3,15,14,1,87,12.428571428571429,3,0.0,6,15,10,3,21,15,2,14,1,34,53,1
1762,39758,wIj7H8utbODHp6xu3FxVq3czUnyCOoPI,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,40,23,13,100,7,2,8,1,154,22.0,1,0.0,6,13,84,7,17,2,16,8,1,110,44,1
1763,39766,Bq3dgySLNxUfP2DnFVHYyEWwaDcd9ALN,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,21,14,10,0,9,0,4,0,37,5.285714285714286,3,0.0,0,10,0,9,14,0,0,4,0,19,18,1
1764,39785,LIcmzVFUc9QeLs85yNk05hYWndHHL2L3,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,6,5,0,5,0,4,2,22,3.142857142857143,1,0.0,0,5,0,5,6,0,0,4,2,10,12,1
1765,39793,suOeipVROVXXPGj0VZHJUUTxQ7mEMHZk,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,5,4,0,3,0,2,0,14,2.0,1,0.0,0,4,0,3,5,0,0,2,0,7,7,1
1766,39795,ePUeHwknBJGR0K3G08IRIZccLLyuYW03,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,5,1,0,0,0,3,0,9,1.2857142857142858,2,0.0,0,1,0,0,5,0,0,3,0,1,8,1
1767,39803,VdNVtOVHu3uq36SFu7mu40diveL7bnVd,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
1768,39804,KSzd6DMLdMMhFe5tf0DcSjOsxB002C2u,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,10,4,0,2,1,15,2,34,4.857142857142857,1,0.0,0,4,0,2,10,1,0,15,2,6,28,1
1769,39840,eTm1NthBlqTXH0yqAhllYK6AeYLcvZS4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,29,16,31,8,2,5,0,91,13.0,5,0.0,7,16,27,8,22,2,4,5,0,58,33,1
1770,39841,9BRoND09uAkQha4X7ED5IFkfUaItyWWP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,1,0,1,0,1,0,6,0.8571428571428571,1,0.0,1,1,0,1,2,0,0,1,0,3,3,1
1771,39845,xwqLmgu4yZxUsX04FDtQMDL3awvB0E5w,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,21,38,16,0,7,0,13,0,74,10.571428571428571,5,0.0,11,16,0,7,27,0,0,13,0,34,40,0
1772,39859,bgVZEKpin3FcOsrwuoniLCnRgCNbZTOm,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,17,21,16,30,8,0,4,0,79,11.285714285714286,3,0.0,0,16,24,8,21,0,6,4,0,48,31,1
1773,39878,pLB7K8hva7hpUpPIa0JWEXpoyBHIkbAO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,32,48,24,32,8,7,13,1,133,19.0,2,0.0,17,24,27,8,31,7,5,13,1,76,57,1
1774,39908,Ubjq3ZPvBATiaU1sX2JibbPoyNs9VBpQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1775,39917,ElXKVW194Vk4gMqfG0BJNLqGRaVlSemx,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1776,39922,2GATpIfDBYFyTgYmFkr0bda9mVfNXuAl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,23,51,2,24,0,21,15,1,114,16.285714285714285,7,0.0,5,2,24,0,46,21,0,15,1,31,83,0
1777,39939,AVWcvCCDqAG8PgmRAI5YyxSBbxSiVsy5,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
1778,39942,ddMTOiTV5HSxEMNnjSDeiKLzuF1YmYcT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,2,0,0,0,1,0,6,0.8571428571428571,1,0.0,0,2,0,0,3,0,0,1,0,2,4,1
1779,39946,CkKaHAvtocTb1rem1r8BN1SLAQUDW1pY,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,1,1,0,1,1,4,0,8,1.1428571428571428,1,0.0,0,1,0,1,1,1,0,4,0,2,6,1
1780,39958,Peb8kjmFqGQvYDTvo4JTH8WhAEOnPF2h,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,18,6,9,4,2,4,0,43,6.142857142857143,2,0.0,10,6,8,4,8,2,1,4,0,28,15,1
1781,39962,p3Cz4BAZGaZT08I2Dwew8OwWDC6PUWgc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,27,31,14,15,7,2,5,0,74,10.571428571428571,4,0.0,12,14,15,7,19,2,0,5,0,48,26,1
1782,39979,a3HtyjZsIXy0rlfdz7IVbfqFoPB13M3i,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,9,28,2,4,2,0,1,0,37,5.285714285714286,4,0.0,6,2,3,2,22,0,1,1,0,13,24,1
1783,39994,CFP5BToaLlKEM1IV3uFEyj5nP0RKpJGG,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1784,40026,JlRuZgjmv2hzO83ouspiZFc9FxGockFl,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,15,17,7,0,2,0,4,0,30,4.285714285714286,4,0.0,0,7,0,2,17,0,0,4,0,9,21,1
1785,40036,vUH5NhW2dOJJ7pGM4nFysRqnPlXzFZdY,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,15,1,13,1,0,2,0,32,4.571428571428571,2,0.0,2,1,11,1,13,0,2,2,0,15,17,0
1786,40067,p2NSaI2ihMq1kpyPoZO7VVEhFNMs1UZl,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,62,57,1,354,2,8,20,1,443,63.285714285714285,3,0.0,21,1,294,2,36,8,60,20,1,318,125,0
1787,40073,gT1aUgmAT0anYSW9us4nwhFYETF9WL3j,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,3,1,0,1,0,3,0,8,1.1428571428571428,2,0.0,1,1,0,1,2,0,0,3,0,3,5,1
1788,40085,QWkN0K04zy6ocvNBygFS9V3b4yJPON6O,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,2,0,6,0.8571428571428571,2,0.0,0,1,0,1,2,0,0,2,0,2,4,1
