,enrollment_id,username,course_id,no_of_objects1,bno_access1,bno_pageclose1,bno_problem1,bno_video1,bno_discussion1,bno_navigate1,bno_wiki1,bno_total1,bno_avg1,no_of_active_days1,time_consumption1,browser_access1,browser_pageclose1,browser_problem1,browser_video1,server_access1,server_discussion1,server_problem1,server_navigate1,server_wiki1,bno_browser1,bno_server1,label
1744,53718,Ar22lkOE5FvesxoMKtYhm8Cbv4MUQUYF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,1,1,0,1,0,4,0,7,1.0,1,0.0,0,1,0,1,1,0,0,4,0,2,5,1
1745,53721,lSVRjk6dkgEmIe9I21hvsRF98Lf2IKdM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,22,12,9,6,3,5,0,57,8.142857142857142,1,0.0,5,12,9,6,17,3,0,5,0,32,25,1
1746,53766,KIPXc8MOqmnlmMqnIzIeaBqliIw9pS44,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,25,13,9,7,8,13,4,79,11.285714285714286,2,0.0,7,13,9,7,18,8,0,13,4,36,43,1
1747,53786,L5GEhRbHdd9onnNJ8EJkvOQW3HytY3G8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1748,53792,p62iTg6ZpvzODJCBLH2d7SVfdoSWuy8j,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,24,41,25,9,16,1,10,2,104,14.857142857142858,2,0.0,5,25,9,16,36,1,0,10,2,55,49,0
1749,53805,sytW49I21SJ70ElOkXGU5SHeeHl1E3fL,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,3,2,0,1,0,5,0,11,1.5714285714285714,2,0.0,0,2,0,1,3,0,0,5,0,3,8,1
1750,53835,8rXJHeqrLpho5nIQgbDcpBTvBrVnGged,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,4,2,0,1,0,3,0,10,1.4285714285714286,1,0.0,0,2,0,1,4,0,0,3,0,3,7,1
1751,53865,jKfEyfk0HFbzE5vAszOX5qLRWBhzLYt2,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1752,54054,W3FcEvxr2cIwq2NIdATNIqtjoGLetLLn,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
1753,54086,uIIavYxNuEJ6NG2Ex383dBZvdILceLZJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,0
1754,54100,ULxriJOFgcYW8OKrxzYPWeTN4MYJZpRj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,32,3,6,2,0,6,0,49,7.0,4,0.0,3,3,6,2,29,0,0,6,0,14,35,1
1755,54105,On4dVQn2MRHkwqRorWIyGST4bzaBJgjb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
1756,54107,puAOKUG4MdJZvu6TGCieg6bgD5WGJ0qf,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,15,13,8,68,0,34,7,1,131,18.714285714285715,1,0.0,3,8,65,0,10,34,3,7,1,76,55,1
1757,54112,GASbwPXxwryodKV3AqYKdU5jEaEhIE7r,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,10,0,5,0,0,9,2,26,3.7142857142857144,2,0.0,2,0,4,0,8,0,1,9,2,6,20,0
1758,54120,S9bleRJbl0xJFa4yPXuTgULWJ67nbMqi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,18,12,8,9,0,2,0,49,7.0,2,0.0,3,12,8,9,15,0,0,2,0,32,17,0
1759,54151,6f80AuCxgLhEz4q3r0Z7Tne4jeBhxVpZ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,62,21,18,8,22,32,5,168,24.0,2,0.0,14,21,15,8,48,22,3,32,5,58,110,0
1760,54156,QYaJtD7z5M6YcGNpdHV2JTsxqV4tXm9a,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,17,10,6,0,0,6,0,39,5.571428571428571,2,0.0,5,10,6,0,12,0,0,6,0,21,18,0
1761,54189,cN6OZq4ak5IqzN7Lw32XLOS12DhlWO8Q,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,42,54,28,86,11,18,9,1,207,29.571428571428573,1,0.0,6,28,68,11,48,18,18,9,1,113,94,0
1762,54193,smg4SHkT0uQ59GP6Camalxkw6c32vtzM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,27,7,8,5,0,7,0,54,7.714285714285714,2,0.0,5,7,7,5,22,0,1,7,0,24,30,0
1763,54196,4mLn5YrkZbnxPXEuAYTSn9TKZyVmWQjo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,12,1,0,1,0,1,0,15,2.142857142857143,1,0.0,0,1,0,1,12,0,0,1,0,2,13,0
1764,54209,ke8J6J68PMmqZ8rK8FCDUgXlLZQpLLZW,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,18,29,11,100,8,7,8,1,164,23.428571428571427,3,0.0,7,11,93,8,22,7,7,8,1,119,45,1
1765,54230,RJ1FVW8gXQIpK321uzh2Sh69ojlsqnvg,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,5,3,0,2,2,11,2,25,3.5714285714285716,1,0.0,0,3,0,2,5,2,0,11,2,5,20,0
1766,54403,IiprEhfBJUF3Volv4Wt8hDKs67azhw4N,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,27,1,18,0,52,20,4,122,17.428571428571427,5,0.0,8,1,15,0,19,52,3,20,4,24,98,0
1767,54406,WK8aAMlHaWKAnJlGkt1oHqYhwnCNU9kd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,4,3,0,7,1.0,1,0.0,0,0,0,0,0,4,0,3,0,0,7,1
1768,54441,jWzOKFReJZdfMoypRkZGX0AJ4yOxVurG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,48,12,29,3,13,22,1,128,18.285714285714285,4,0.0,30,12,22,3,18,13,7,22,1,67,61,1
1769,54454,xPyi5tVWLdzwESKbVSwWQTZrKjlUSal4,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,4,1,0,1,0,6,0,12,1.7142857142857142,2,0.0,0,1,0,1,4,0,0,6,0,2,10,1
1770,54466,X0qRVbMFwtmOOuQv50UvryYfYmnstiNp,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,9,9,0,0,0,0,2,0,11,1.5714285714285714,3,0.0,0,0,0,0,9,0,0,2,0,0,11,1
1771,54474,2cQfWhwRUGUv48S47s2aDWYzSM5LRy6r,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,23,1,18,0,0,12,1,55,7.857142857142857,4,0.0,6,1,15,0,17,0,3,12,1,22,33,1
1772,54513,wD600Vm6nYpRlm6dPdneFPtwC1POqb2E,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,32,14,20,5,0,9,0,80,11.428571428571429,3,0.0,8,14,16,5,24,0,4,9,0,43,37,1
1773,54560,PuyGNo8qc6xk0x7N225chheH1U0jpEmh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,18,7,10,0,0,8,0,43,6.142857142857143,1,0.0,7,7,8,0,11,0,2,8,0,22,21,0
1774,54631,cZaJE9WXhMzWTnSMxu0NdfVeWxOkn7lj,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
1775,54662,2oTvbzieHn2y5oozeOgSnruqE6N0BtR5,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,7,5,0,0,4,3,0,19,2.7142857142857144,1,0.0,0,5,0,0,7,4,0,3,0,5,14,1
1776,54714,GtuEelYfNaXxzKOllxbFfafnobOPHIGx,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,5,1,0,0,5,3,0,14,2.0,1,0.0,0,1,0,0,5,5,0,3,0,1,13,1
1777,54802,CyhW9ceUO9NYz6xFgPeXoLjeNitx4OvW,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1778,54874,zmKR9B5NLIRfAmSKdCbaIDXMZT9PoZip,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1779,54893,MZomFQTbHAKaDGd0B9fv7KQ9MRsZJ7m6,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1780,54970,YbQfcgwKrjskWW3wyOzQUUJYzdeHmY82,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,42,38,15,50,10,0,9,0,122,17.428571428571427,2,0.0,3,15,48,10,35,0,2,9,0,76,46,0
1781,55003,PnDN2WssnANedhxbDqo06cZR8VfXOHcf,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,15,3,16,0,0,1,0,35,5.0,1,0.0,10,3,15,0,5,0,1,1,0,28,7,0
1782,55046,OsjipUObm67JsyJjOy7xHoa32L8CSYg5,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1783,55086,PfTpx7WgTJY6IpNokJ2POml34GMs7LTI,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,19,4,3,42,2,0,1,0,52,7.428571428571429,1,0.0,0,3,39,2,4,0,3,1,0,44,8,0
1784,55102,tC06tDcyfiakkQ82nvNuQ9hOr0id1lp4,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,24,12,10,0,9,17,4,1,53,7.571428571428571,1,0.0,0,10,0,9,12,17,0,4,1,19,34,1
1785,55108,oASR1hbK6DD6OJfTJCDKLW9l2vPgw7kR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,17,9,10,6,0,2,0,44,6.285714285714286,1,0.0,6,9,10,6,11,0,0,2,0,31,13,0
1786,55162,gKSJfTKRpPRCZVoRPeT84zeHU3dzpwjK,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1787,55222,sl5gnvWQxJCaKuNiDBTD8Gtex2riuepC,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,12,17,1,3,1,0,2,0,24,3.4285714285714284,1,0.0,3,1,3,1,14,0,0,2,0,8,16,1
1788,55268,yRP1A8CWHIiqi7L2SKgryjvGOEaUovOk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,22,3,21,1,1,9,2,59,8.428571428571429,2,0.0,8,3,17,1,14,1,4,9,2,29,30,0
1789,55324,b9PnER5aWf7HLwZ7RJ62h9NvkqSBL8ua,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1790,55335,YPEupTuOqSGieSSneZcv3AcUcSBCtbGY,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,8,6,0,13,1,0,2,0,22,3.142857142857143,1,0.0,3,0,13,1,3,0,0,2,0,17,5,1
1791,55362,xkt3K6JWpnfeixDBdwkLXaHgXuuGt35v,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,30,60,24,51,15,0,9,0,159,22.714285714285715,5,0.0,23,24,45,15,37,0,6,9,0,107,52,1
1792,55394,4mCA51pF01hkyB9Dsn8cU0qpfh1iqOVS,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,2,0,0,1,0,2,0,5,0.7142857142857143,1,0.0,0,0,0,1,2,0,0,2,0,1,4,1
1793,55398,46OTr627jSWtC8wrPe4BZiyNeqDxFeE3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,20,3,24,2,0,6,0,55,7.857142857142857,2,0.0,5,3,19,2,15,0,5,6,0,29,26,0
1794,55482,87SYGQjFYUtEWda0pG12bcNker0JGBy3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,26,1,12,0,11,9,1,60,8.571428571428571,3,0.0,5,1,12,0,21,11,0,9,1,18,42,1
1795,55543,pUCIPJW1P8mn7ehxRb7s9lkHivSStKgb,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,12,13,2,0,2,0,5,0,22,3.142857142857143,2,0.0,0,2,0,2,13,0,0,5,0,4,18,1
1796,55554,iN5LRJ62Fzny0HSOI77UB3W5oJ1HoHwK,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
1797,55606,QuPJMxHrI2abilMygWFCmLFsgGUQO9Wm,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,12,17,11,10,6,17,8,1,70,10.0,2,0.0,1,11,8,6,16,17,2,8,1,26,44,1
1798,55676,0KWLX80Me9j0YMYrLboMuYM0mrVWxRud,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,32,50,24,42,5,40,18,2,181,25.857142857142858,1,0.0,18,24,36,5,32,40,6,18,2,83,98,0
1799,55731,ybcsmPlarjax7Mq4kzteIAIZbYqmFvSY,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,13,18,9,68,0,2,5,0,102,14.571428571428571,3,0.0,1,9,67,0,17,2,1,5,0,77,25,0
1800,55813,gykRbA7iJUFygOkXv9mNdsHLTYvvd4jI,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,11,22,1,78,1,35,22,7,166,23.714285714285715,1,0.0,5,1,77,1,17,35,1,22,7,84,82,1
1801,55818,EQ7wf57Maxtqueh0jcALSwDsSR4NE6Fa,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1802,55828,bXhvLL1DQzEIjyGvSUCfqx2LTtxg4cK2,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,34,55,22,40,18,61,15,1,212,30.285714285714285,3,0.0,27,22,32,18,28,61,8,15,1,99,113,1
1803,55852,zC2jRq3r9EI7fiKmdxBaoujmdY4A8FN5,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,10,7,1,6,0,2,7,2,25,3.5714285714285716,1,0.0,1,1,5,0,6,2,1,7,2,7,18,0
1804,55918,JOqHNkiAQMopMtNnxSpHdAOKSp68V43j,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,31,10,7,54,3,4,4,0,82,11.714285714285714,1,0.0,1,7,47,3,9,4,7,4,0,58,24,1
1805,55967,EK7Y6jLbcTIHEzN8KJHD55mY3w7SjZfJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,32,10,11,4,50,8,0,115,16.428571428571427,1,0.0,15,10,10,4,17,50,1,8,0,39,76,1
1806,55978,JVRk883TChkd8D0ZSH6CEb3OUHD06lXQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,27,14,20,8,2,11,3,85,12.142857142857142,2,0.0,10,14,17,8,17,2,3,11,3,49,36,0
1807,55979,P7MRSD3CXumEAUVQkOjfu7iyOA6WzwhX,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,8,3,4,3,0,1,0,19,2.7142857142857144,1,0.0,1,3,4,3,7,0,0,1,0,11,8,0
1808,56003,UqClTQDqKMNYDPHUpaTnYqiluGgaVwby,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,25,31,15,25,8,7,5,0,91,13.0,2,0.0,13,15,20,8,18,7,5,5,0,56,35,1
1809,56004,o9m1fMq17KjyGUhfLHLXFO5hoKQ5jU6O,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1810,56058,c162xBeHQ1ehzoWsokUc8kKEtu9gLIte,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,11,5,9,4,0,4,0,33,4.714285714285714,1,0.0,5,5,9,4,6,0,0,4,0,23,10,0
1811,56062,pKCzqYDvJAlWQNOnHiIQZJLfMk8J7wCX,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,13,18,4,30,4,11,11,8,86,12.285714285714286,1,0.0,14,4,26,4,4,11,4,11,8,48,38,0
1812,56078,kKj1FlDO03hIJs4qO2fYyQxEzv7HbwXh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,26,10,10,5,0,3,0,54,7.714285714285714,2,0.0,11,10,9,5,15,0,1,3,0,35,19,1
1813,56081,Ybi3cFvDqy1VWHiDJ2n2dPI1NwP5ZaHo,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1814,56090,CXsZzvE3iylo5KzyiPoa1X1kRLwsS4Km,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1815,56114,PmaZVK1XohXhK9MuIDoeUlsnQ3xunZ0o,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,6,1,0,1,0,5,0,13,1.8571428571428572,2,0.0,0,1,0,1,6,0,0,5,0,2,11,1
1816,56138,0K6JPqiivQzicxY4EV4nqMLCL3a08A97,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,19,29,17,22,13,3,7,0,91,13.0,2,0.0,11,17,19,13,18,3,3,7,0,60,31,1
1817,56154,hcrd0JfkIltpZTYyzvBezmjxNHV3TQ2P,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,31,53,16,51,22,16,6,0,164,23.428571428571427,2,0.0,33,16,46,22,20,16,5,6,0,117,47,1
1818,56169,TNAUZUlDZyGbJQN7wls2QRBe2Cw7eeSK,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
1819,56189,sMMDk03UePJILkRIn5YDW5tA5us6h51J,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,20,10,12,4,1,11,1,59,8.428571428571429,2,0.0,4,10,10,4,16,1,2,11,1,28,31,1
1820,56221,mxDmiNiZbTWbG5eX6cuqeU6lZnYbJUhB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,13,5,0,0,4,16,1,39,5.571428571428571,2,0.0,1,5,0,0,12,4,0,16,1,6,33,0
1821,56234,qYhoMsNGFfjRIDh2DmSOTAEOExxbLNsi,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,8,8,4,0,1,1,5,0,19,2.7142857142857144,1,0.0,1,4,0,1,7,1,0,5,0,6,13,1
1822,56237,PlHOy9sO4wpd56kVnMDoRd2P9dW85wrW,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,3,0,0,0,0,0,6,0,6,0.8571428571428571,1,0.0,0,0,0,0,0,0,0,6,0,0,6,1
1823,56242,aJc8aUAetxPPGWFRPX4YOEm2nyZUaAWd,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,8,12,6,4,5,0,4,0,31,4.428571428571429,1,0.0,2,6,3,5,10,0,1,4,0,16,15,1
1824,56351,9EUUO7h64xEMsIYSdMrVOb4PBS93f8Du,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,4,2,0,2,0,2,0,10,1.4285714285714286,1,0.0,0,2,0,2,4,0,0,2,0,4,6,1
1825,56363,JLoCQORXjvwdLxTSzHD1j5idBdhZN6jK,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,0,0,0,0,2,7,0,9,1.2857142857142858,1,0.0,0,0,0,0,0,2,0,7,0,0,9,1
1826,56380,4GCUZawdASarA3TMg6HAfW2kyE7xYxA6,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1827,56410,m7ppZFqoqxq4drq32V7wzPII9oNFXP01,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,17,10,8,4,4,5,0,48,6.857142857142857,1,0.0,2,10,8,4,15,4,0,5,0,24,24,0
1828,56464,mUGiOApqSIPNJJAxx9ku1Ubhn4j7vYNp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13,37,0,11,0,27,7,0,82,11.714285714285714,2,0.0,9,0,10,0,28,27,1,7,0,19,63,0
1829,56502,YAaB5kbzMpno3yyQhEjSC43PC6r4FUut,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1830,56505,K9sZStDxVlzslbizXAYcyYp63PWAyvJs,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,10,25,11,26,9,3,8,0,82,11.714285714285714,2,0.0,7,11,23,9,18,3,3,8,0,50,32,1
1831,56507,yh14zaFitCUTgvBPqRXiaZ6cUijtktL4,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,7,0,2,0,0,1,0,10,1.4285714285714286,1,0.0,1,0,2,0,6,0,0,1,0,3,7,1
1832,56516,yreSFZev8w2vccLGmUPWniYPFTHUVYuW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,20,4,21,3,10,7,1,66,9.428571428571429,1,0.0,15,4,18,3,5,10,3,7,1,40,26,1
1833,56566,6qgQAmX6y5wh5nEPRINOiKrZNoTl5yfT,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,85,115,32,170,28,43,11,0,399,57.0,4,0.0,72,32,106,28,43,43,64,11,0,238,161,0
1834,56617,hhlID9e9RXNsuOHzHvfjbzrkpQmbpeir,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,19,12,8,5,9,6,1,60,8.571428571428571,4,0.0,3,12,8,5,16,9,0,6,1,28,32,1
1835,56628,nx5QFDeL3HGj8P6Q50AF1WAJHhbCqdYM,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1836,56636,PdrdE0IIRUHKPZyUMDrlUIJ0Ny8UuZco,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,37,31,17,62,7,1,13,1,132,18.857142857142858,3,0.0,4,17,58,7,27,1,4,13,1,86,46,1
1837,56642,7ttzq6sOsWQ5eEpZriKP7OLuIb0DcSbF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,14,6,18,3,3,3,0,47,6.714285714285714,1,0.0,7,6,15,3,7,3,3,3,0,31,16,0
1838,56652,uHeTIz8GkglZUts3zio1tGR2aBoYwiQE,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,18,36,17,86,12,36,6,1,194,27.714285714285715,2,0.0,9,17,83,12,27,36,3,6,1,121,73,1
1839,56653,A0M3i5nfjroJ4PM9wmVXYOoLY3tY0fag,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,10,3,0,1,1,1,0,16,2.2857142857142856,1,0.0,0,3,0,1,10,1,0,1,0,4,12,0
1840,56758,3X0JLX6UvJnnRb5GkwbFJgAokE5g69D0,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,8,5,0,1,0,2,0,16,2.2857142857142856,1,0.0,0,5,0,1,8,0,0,2,0,6,10,1
1841,56787,73lhhrOcE2srJj5BkIzSweWSnQRZBT2o,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,13,46,26,42,0,0,10,0,124,17.714285714285715,6,0.0,10,26,40,0,36,0,2,10,0,76,48,1
1842,56824,1NMKAl678ZBpdBkhXfYTAgEyYygMZz0x,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,16,1,0,1,1,1,0,20,2.857142857142857,1,0.0,5,1,0,1,11,1,0,1,0,7,13,1
1843,56826,ilWzYGLWBh9DSc1MV8g2C4Go5wDNgUHX,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,16,13,12,0,12,7,4,0,48,6.857142857142857,1,0.0,0,12,0,12,13,7,0,4,0,24,24,0
1844,56867,qDignCY8ZSbFAHDmfGr6um90qnmxvInL,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,6,3,0,2,1,4,1,17,2.4285714285714284,1,0.0,0,3,0,2,6,1,0,4,1,5,12,1
1845,56959,qZhmmNUvkNXdf3u04DTUQOFEBxxO10p4,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,4,2,0,0,0,0,2,0,4,0.5714285714285714,2,0.0,0,0,0,0,2,0,0,2,0,0,4,1
1846,56999,vbTgITzq6jZRj0oUV5gFotgOlwSXnjML,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
1847,57029,I7IIrHAh1LzzCf8lcvI92o8deFulzAh8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1848,57044,I7IIrHAh1LzzCf8lcvI92o8deFulzAh8,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1849,57196,9hgjLw4OD5u1XjZx0s9EMRnEguVXBlYy,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,11,5,4,0,4,0,2,0,15,2.142857142857143,1,0.0,0,4,0,4,5,0,0,2,0,8,7,1
1850,57250,3Jq0rhguTOZ7fja70sOOKUPAPqu7fQyT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,20,13,11,5,41,11,0,101,14.428571428571429,2,0.0,2,13,9,5,18,41,2,11,0,29,72,0
1851,57277,bt7h6JIDcUKzJSKeXMoVM1LEqwbXUCBJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,48,3,14,0,1,16,0,82,11.714285714285714,3,0.0,9,3,12,0,39,1,2,16,0,24,58,0
1852,57323,xayicpjClPkwcfGTr3r84hb5pfZk0nB8,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,23,18,15,2,12,6,4,3,60,8.571428571428571,1,0.0,0,15,2,12,18,6,0,4,3,29,31,1
1853,57327,RdOaDfHEeBBslFA96Ipf8QaGmA7wq7Rz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,27,15,13,4,1,7,0,67,9.571428571428571,3,0.0,7,15,10,4,20,1,3,7,0,36,31,0
