,enrollment_id,username,course_id,no_of_objects3,bno_access3,bno_pageclose3,bno_problem3,bno_video3,bno_discussion3,bno_navigate3,bno_wiki3,bno_total3,bno_avg3,no_of_active_days3,time_consumption3,browser_access3,browser_pageclose3,browser_problem3,browser_video3,server_access3,server_discussion3,server_problem3,server_navigate3,server_wiki3,bno_browser3,bno_server3,label
614,19613,hPhvZr1dLTLTcIKq5t7vAfQqTozZXlRI,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,21,20,15,0,11,0,2,0,48,6.857142857142857,2,0.0,0,15,0,11,20,0,0,2,0,26,22,1
615,19637,8MQx62NrM26CEa5RRkhFUh36AiGGNx6S,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,14,1,0,1,0,3,0,19,2.7142857142857144,2,0.0,0,1,0,1,14,0,0,3,0,2,17,0
616,19662,tvh0r7BXEnkkRFvEGDSaxc2cnDAVPflf,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,9,1,0,0,0,8,0,18,2.5714285714285716,5,0.0,0,1,0,0,9,0,0,8,0,1,17,1
617,19677,rl1ijjmPoVXrn0BLw0LMwhU2iQWvim3X,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,18,15,9,10,5,8,0,0,47,6.714285714285714,2,0.0,5,9,10,5,10,8,0,0,0,29,18,0
618,19680,PLKfIj5PWmJ1pq6F2TAT2ZidBGAMa6pt,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,4,3,0,0,1,6,0,14,2.0,1,0.0,0,3,0,0,4,1,0,6,0,3,11,1
619,19682,jq3G4vNjVUo5sqAQquCFzqcPQiyiVAd4,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,8,3,0,0,0,2,0,13,1.8571428571428572,1,0.0,0,3,0,0,8,0,0,2,0,3,10,1
620,19688,RxXRKZYpbfKbF79XwFGwONhlZ3CWNuKc,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
621,19697,94kd1qvIZ0nokZPS6BCV8qxXnL5MM2jB,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,22,75,34,14,23,2,11,0,159,22.714285714285715,3,0.0,15,34,14,23,60,2,0,11,0,86,73,0
622,19710,2mdoNlBiXpgUVSmoihAheHl3NISmi738,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,48,60,39,17,16,1,17,1,151,21.571428571428573,1,0.0,11,39,16,16,49,1,1,17,1,82,69,1
623,19734,PwwEqEv3o1wfWN5Eu8NuK3q82yRAO9LK,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,4,3,0,3,0,2,0,12,1.7142857142857142,1,0.0,0,3,0,3,4,0,0,2,0,6,6,1
624,19749,0artPLh8IkCTAf124kxiUrz2J9bSLV97,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,5,3,0,1,0,3,0,12,1.7142857142857142,2,0.0,0,3,0,1,5,0,0,3,0,4,8,1
625,19761,2ZVrSpja22JYuBdqG7iHOipKnnGEm2ou,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,5,2,0,0,3,3,0,13,1.8571428571428572,2,0.0,0,2,0,0,5,3,0,3,0,2,11,0
626,19764,IHJGcg8XuB6HPRBrjHVn1eWwbgo7JSEZ,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,25,21,11,18,8,0,3,0,61,8.714285714285714,2,0.0,6,11,18,8,15,0,0,3,0,43,18,1
627,19765,oZrYS5rqR18A77jULvm9aJ8bGsP88f4h,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,14,8,0,1,4,4,0,31,4.428571428571429,3,0.0,0,8,0,1,14,4,0,4,0,9,22,0
628,19770,HneXab7aMQtYruvuxuZ9dNY5QxwlGitq,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,14,17,10,12,7,2,3,0,51,7.285714285714286,1,0.0,4,10,9,7,13,2,3,3,0,30,21,1
629,19772,fKgU6PKVjgAnp4uvGa6MHJe7D2ZYaBc1,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,21,45,19,17,17,16,5,3,122,17.428571428571427,2,0.0,20,19,13,17,25,16,4,5,3,69,53,1
630,19774,R0JUZ056kzFL6PD0dHwCASPDjJEFALuj,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,25,25,13,21,10,3,4,0,76,10.857142857142858,3,0.0,8,13,19,10,17,3,2,4,0,50,26,1
631,19775,tA1lc3vnumj95Nh6FWr8EK0wWDHGYnC2,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,14,7,7,0,6,1,2,0,23,3.2857142857142856,1,0.0,0,7,0,6,7,1,0,2,0,13,10,1
632,19787,Uud6ejfxjo2wR9C9pIlBSyKMyMrHfe52,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,2,0,2,2,1,0,10,1.4285714285714286,2,0.0,0,2,0,2,3,2,0,1,0,4,6,1
633,19801,eRM1cqDGfrej4Riud5wVHQPpEv2yAjcd,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,5,4,0,3,1,0,0,13,1.8571428571428572,1,0.0,0,4,0,3,5,1,0,0,0,7,6,1
634,19805,mulCI7iOK8lLmqauH7xJJcesnUywr862,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
635,19808,iv92crQZIzkBMlffqmkcGn935WuSz4il,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,12,14,7,0,4,1,9,1,36,5.142857142857143,1,0.0,0,7,0,4,14,1,0,9,1,11,25,1
636,19811,i3UVHHN0j4qIwZlYLBYHJICyHTcdcLCq,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
637,19812,mnOHLhQDMWuHBooceLF0rczqDD9bUim8,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,8,5,0,3,0,3,0,19,2.7142857142857144,2,0.0,1,5,0,3,7,0,0,3,0,9,10,1
638,19813,QBgKSCSCtuy3kameVOAw6Wwz0K2iKBbH,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,1,1,0,1,0,7,0,10,1.4285714285714286,1,0.0,0,1,0,1,1,0,0,7,0,2,8,1
639,19816,08IVc3h7dXZMEursFSIPoikCC2aZN7Rx,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,2,1,0,1,0,5,1,10,1.4285714285714286,1,0.0,0,1,0,1,2,0,0,5,1,2,8,1
640,19817,8FipiYFD5ufymfN3QkHjea5yaJKq4FqA,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,14,13,7,0,5,0,14,1,40,5.714285714285714,2,0.0,3,7,0,5,10,0,0,14,1,15,25,1
641,19826,HuDb7M7dL9QrDMvQSMZiZjXQu7KASVlk,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
642,19830,J19fRobYymSKSws9Yoy23YPes8L6wyrW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,21,20,15,0,9,6,18,3,71,10.142857142857142,3,0.0,0,15,0,9,20,6,0,18,3,24,47,1
643,19831,TuwawmYF5vKqxlkjFW9KLE2z6pGSYesW,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
644,19832,5SmzJtCsl9zVvD6aNu6O5oGjHDZpcVHV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,2,0,0,1,3,1,10,1.4285714285714286,1,0.0,0,2,0,0,3,1,0,3,1,2,8,1
645,19835,ERdNSLuXe4QWBWuCUcfh6NqIoQCrGXv1,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,23,21,10,19,10,0,2,0,62,8.857142857142858,3,0.0,7,10,15,10,14,0,4,2,0,42,20,1
646,19837,iPJRBluqQatkmbuqumnMGE3SRxlXa7A1,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
647,19839,dsDDZP1tTIurmngds776Mxkx99B7QaoD,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,7,5,0,4,0,3,0,19,2.7142857142857144,2,0.0,0,5,0,4,7,0,0,3,0,9,10,1
648,19845,FOhKzePMHLals6J3nHBPn1VH8EqTuIWc,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,3,2,0,2,0,6,0,13,1.8571428571428572,2,0.0,0,2,0,2,3,0,0,6,0,4,9,1
649,19846,3mL78JhEm154Hwp0XQW8ZVuzbvUw5uCk,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,0,0,3,0,6,0.8571428571428571,1,0.0,0,1,0,0,2,0,0,3,0,1,5,1
650,19848,VZNenETJcretQ75QoBMXgygqhUZNWX9e,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,6,2,0,1,0,2,0,11,1.5714285714285714,1,0.0,0,2,0,1,6,0,0,2,0,3,8,1
651,19856,cNw6DSimidnnJTy63mT8fC6ow4HuQb5s,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,18,18,8,5,7,4,4,1,47,6.714285714285714,1,0.0,9,8,5,7,9,4,0,4,1,29,18,0
652,19858,j0qtw4MyzPS0BrZiuGQy55Y9HiEw9Wyz,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,7,2,0,2,0,7,0,18,2.5714285714285716,2,0.0,0,2,0,2,7,0,0,7,0,4,14,1
653,19862,jWsLxS98Uf5iPgurn9PRvQM3beT2rSkF,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
654,19863,cL4725Y58Cl01IjeOv5CCdtpjNF0EqJp,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
655,19864,xpAxjSreQEJGjM28FJsQcyiEt1VA8RXl,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,24,43,21,10,6,7,8,0,95,13.571428571428571,3,0.0,7,21,10,6,36,7,0,8,0,44,51,0
656,19865,bVTv3LNbSDemleiUP48OewgXg39Jt9HM,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
657,19878,iuOmDEhpvOE7SqnGlPzkF3AFhAsHx7fO,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,18,30,9,21,6,0,11,0,77,11.0,4,0.0,8,9,17,6,22,0,4,11,0,40,37,1
658,19880,7cdSr9CqRrEGZIWG84xbV4x3Kafz72lh,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,2,1,0,0,0,0,0,3,0.42857142857142855,1,0.0,0,1,0,0,2,0,0,0,0,1,2,1
659,19881,PW9Md9XLqRR5MZXK4hL3T3H1o4IZAcWS,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
660,19882,bISN9xXdPBM2gxjOPU4uIyceAQnHyeaO,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,11,3,0,1,0,5,0,20,2.857142857142857,1,0.0,0,3,0,1,11,0,0,5,0,4,16,1
661,19883,oBB4V7EIN8ossAzWm6ldlqIytEJdobH7,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,9,1,0,10,1.4285714285714286,1,0.0,0,0,0,0,0,9,0,1,0,0,10,1
662,19890,IVtvtdZLBtL9DhFAioWkcCx38OrFXpXg,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,15,34,13,14,0,11,12,0,84,12.0,4,0.0,13,13,14,0,21,11,0,12,0,40,44,0
663,19891,wgvtQPGwXLcgDRyRFzsNLvjTzjo4pZey,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,7,4,0,2,1,11,1,26,3.7142857142857144,1,0.0,0,4,0,2,7,1,0,11,1,6,20,1
664,19892,W2otfyc3X4TPBPK1UZBOKMi0pFwInYnb,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,2,1,0,1,1,5,1,11,1.5714285714285714,1,0.0,0,1,0,1,2,1,0,5,1,2,9,0
665,19899,g1LjBGhO06u71QjhH8AiBdRCV0auffeV,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
666,19900,b7PuwalmdIR7gI2f0kgWK9mhLJEyGy0c,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
667,19901,d45S9FtiK3JaUn5gt0gBKZnLs0OGVQHt,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,18,13,10,0,10,1,7,1,42,6.0,2,0.0,2,10,0,10,11,1,0,7,1,22,20,1
668,19902,WaEPHAZo5pH7Npa5iwnKZ2EJATuLkfKt,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,13,13,1,0,1,0,3,0,18,2.5714285714285716,1,0.0,1,1,0,1,12,0,0,3,0,3,15,1
669,19904,C7C4g4nHC5w1aNh5moBHlv2F8Oo4TbRT,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,8,5,0,4,0,2,0,19,2.7142857142857144,1,0.0,0,5,0,4,8,0,0,2,0,9,10,1
670,19909,eGMQ402zeENVOKkP29KRxs0f1wZX1TvA,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,4,0,0,0,0,2,0,6,0.8571428571428571,1,0.0,0,0,0,0,4,0,0,2,0,0,6,1
671,19910,1Epnr53yLJpI4d6wSWAUymSv0Yujn22A,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,44,77,41,43,27,1,25,0,214,30.571428571428573,4,0.0,25,41,38,27,52,1,5,25,0,131,83,0
672,19911,JZFzammsPtqI96gZi5jjWsT1PaVAEh64,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,1,0,1,0,3,0,7,1.0,1,0.0,0,1,0,1,2,0,0,3,0,2,5,1
673,19913,XbORnKU4LaOdLNHafCieVF22rPhRdsHM,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,9,5,0,4,0,1,0,19,2.7142857142857144,1,0.0,0,5,0,4,9,0,0,1,0,9,10,1
674,19914,iUELwsAOi144Gv3ZwF4pg4MHhyg4VTy9,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
675,19915,qFnFxVZ0kWnoJ6Z9EGCtfX2XIxJ2ju5D,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,0
676,19919,RIeL3dVlafJn0CvzFRWYuhAjPOY5jm6q,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,9,3,0,2,0,4,0,18,2.5714285714285716,1,0.0,0,3,0,2,9,0,0,4,0,5,13,1
677,19921,3CdjWVi2KulUMxBQEG35wDbgAd5vv1rf,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
678,19922,1qrewX2JRhRs3lyeTFWMYnwQw6V9CpLd,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,6,3,1,0,1,0,2,0,7,1.0,1,0.0,0,1,0,1,3,0,0,2,0,2,5,1
679,19923,a0YvhqmPpF6B62CVp5XUUUyQ2cFSSLDq,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,7,4,3,0,2,0,1,0,10,1.4285714285714286,1,0.0,0,3,0,2,4,0,0,1,0,5,5,1
680,19924,OT5T42YlAbCtocwISa5ev3ROMYVra29q,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
681,19925,u82lBhpDxJIwlZISEntCxj1zgVFdW0vT,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
682,19927,tfmBOfTcprRGNfQ7gzFBd9blOJuDxGOv,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
683,19929,rVO8IsFZOLqwyY7i49TyObO4q8Yse38O,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,13,11,0,0,0,8,7,1,27,3.857142857142857,2,0.0,1,0,0,0,10,8,0,7,1,1,26,1
684,19930,5YTEHfbdjCMCzr5G677ZGUzXcQxELgAb,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,5,3,2,0,2,0,3,0,10,1.4285714285714286,2,0.0,0,2,0,2,3,0,0,3,0,4,6,1
685,19931,Mae23dMejP7a3ejG0UsFTeoQgkbLs5l7,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,2,0,0,0,0,0,4,0,4,0.5714285714285714,1,0.0,0,0,0,0,0,0,0,4,0,0,4,1
686,19944,tShEWwQUmNvdJJLgb6IWQwSvspfEXM5K,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,6,4,0,2,0,3,0,15,2.142857142857143,2,0.0,0,4,0,2,6,0,0,3,0,6,9,1
687,19945,k6ezCrD5h8una2gKZ9FLMwuP5gpk8HYa,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,8,3,2,0,2,0,5,0,12,1.7142857142857142,1,0.0,0,2,0,2,3,0,0,5,0,4,8,1
688,19946,l9HZDhlAzMA7SQE77dy0GfpgPqHQZI8y,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,12,24,11,11,9,1,12,0,68,9.714285714285714,1,0.0,7,11,8,9,17,1,3,12,0,35,33,0
689,19950,ok15ssTMon44FKUffK29mVEN6xTGU7F9,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,4,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
690,19952,qzE4xRGg4xgP1uXuFdpBCVtFm7DMRWEv,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,17,53,0,27,13,1,13,5,112,16.0,1,0.0,35,0,19,13,18,1,8,13,5,67,45,1
691,19954,eL4FSQJCTtWaJ5Qlsbb1oH9XvIKsOuUy,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,9,3,2,0,2,5,6,0,18,2.5714285714285716,1,0.0,0,2,0,2,3,5,0,6,0,4,14,1
692,19957,1dkRu3NI0VUWfhY3RmHWMkMxYXCnS1Uj,fbPkOYLVPtPgIt0MxizjfFJov3JbHyAi,11,14,10,0,9,1,10,3,47,6.714285714285714,1,0.0,2,10,0,9,12,1,0,10,3,21,26,1
693,21469,5oy5I8Xh5KkzBBzgBTkYXJ5uADqnzeVC,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,9,21,8,2,3,2,6,0,42,6.0,2,0.0,4,8,2,3,17,2,0,6,0,17,25,0
694,21478,43nq30xhRsgmZVAWkH8Zjb7IyZDGRDeY,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,4,11,3,0,0,0,2,0,16,2.2857142857142856,1,0.0,6,3,0,0,5,0,0,2,0,9,7,0
695,21498,pqUcxq00SFcjmnxHDdHJfvpMD3HzyhM8,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,40,75,26,51,18,19,13,3,205,29.285714285714285,2,0.0,25,26,42,18,50,19,9,13,3,111,94,1
696,21499,L74tKRZpBi1qsh0NM3EwE5D87acCLK8s,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,27,42,13,50,3,0,12,0,120,17.142857142857142,3,0.0,24,13,43,3,18,0,7,12,0,83,37,0
697,21500,SkSNdONKSsRL2ZUQhM3bWRg6jfQsm6hV,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,20,12,8,0,7,1,6,0,34,4.857142857142857,2,0.0,2,8,0,7,10,1,0,6,0,17,17,1
698,21503,PUFh3BsQaDVIJMDvwsFTqkrgAzvjO9ME,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,5,1,0,0,0,5,0,11,1.5714285714285714,2,0.0,0,1,0,0,5,0,0,5,0,1,10,1
699,21528,S5RuYbQmA5K156juNY12D97yGDmISJaQ,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,26,68,1,19,1,0,4,0,93,13.285714285714286,3,0.0,29,1,12,1,39,0,7,4,0,43,50,0
700,21533,zqwrod4FlqaduP76a40P1VYHXufy1EKD,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,7,3,2,0,1,5,5,1,17,2.4285714285714284,1,0.0,1,2,0,1,2,5,0,5,1,4,13,0
701,21566,r0xLQZJ7XErj8hBxXhgtLAa0ZIpucchx,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,16,16,13,0,10,0,2,0,41,5.857142857142857,2,0.0,0,13,0,10,16,0,0,2,0,23,18,0
702,21832,W5CVKONt5qsYlbCwSDDjPmuQMWPx8PFD,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,25,28,11,10,14,0,2,0,65,9.285714285714286,1,0.0,8,11,5,14,20,0,5,2,0,38,27,0
703,22007,eovSKdG09ZHYTXNtS1zUIy1RfsRsCibs,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,47,193,82,61,67,942,94,0,1439,205.57142857142858,7,0.0,89,82,46,67,104,942,15,94,0,284,1155,0
704,22020,xdfT7UfbG0ewFi6FNN3zlNGBGpobyBrO,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,14,17,1,0,1,0,2,0,21,3.0,2,0.0,0,1,0,1,17,0,0,2,0,2,19,1
705,22130,lw56FfuS5fUETVCyRkCnysAZop6MzvUe,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,14,21,9,4,3,4,5,0,46,6.571428571428571,2,0.0,6,9,3,3,15,4,1,5,0,21,25,0
706,22676,CMoV5dPTzwxV3W6HJJmvW8wSnp90ZPh2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,4,2,0,0,0,2,0,8,1.1428571428571428,2,0.0,0,2,0,0,4,0,0,2,0,2,6,0
707,22738,83J9IXuPcwdDBJoFENdSQFWzvgELVzeu,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,10,22,6,12,2,5,4,0,51,7.285714285714286,1,0.0,10,6,6,2,12,5,6,4,0,24,27,1
708,22757,LJYBef7iIBiSZz8D7KTtMTsdkyd91gnR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,31,16,18,8,8,3,0,84,12.0,3,0.0,9,16,16,8,22,8,2,3,0,49,35,0
709,22766,BImVQpNaWI5ZZjLENiRV2V2LYkbW88m0,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,4,3,1,0,0,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,0,3,0,0,1,0,1,4,0
710,22776,jaMKMvlU4KDCkm4HrM0MWVH43rDA8rY1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,17,11,8,0,7,0,2,0,28,4.0,1,0.0,0,8,0,7,11,0,0,2,0,15,13,1
711,22787,XCY83tv4aCv2fMTPmH1QE6tZOtr7KzJT,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,53,55,38,176,2,38,25,0,334,47.714285714285715,5,0.0,7,38,149,2,48,38,27,25,0,196,138,0
712,22814,zyIWmJjaz36PnMZpAzR2HEZCUbJWe8iQ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,12,9,7,2,4,0,3,0,25,3.5714285714285716,2,0.0,0,7,2,4,9,0,0,3,0,13,12,1
713,22859,JJDRXXLRU75H8Dx2cuK7Td1V7D7QoKg9,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,24,49,2,44,10,0,8,0,113,16.142857142857142,5,0.0,21,2,36,10,28,0,8,8,0,69,44,0
714,22880,ti1hbICHLqROy8Y7XhKRxGlLqF2ITiDH,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,0
715,22898,t2LtqHppiTuDN14mSCfUVu9qYG7mBNAD,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,6,5,0,3,0,1,0,15,2.142857142857143,1,0.0,0,5,0,3,6,0,0,1,0,8,7,0
716,22915,dLoTMfurIDgppPqjn68MhR8oLIGjxbCC,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,28,68,25,50,21,37,8,0,209,29.857142857142858,2,0.0,30,25,48,21,38,37,2,8,0,124,85,1
717,22924,SY3KixRowLNTROWYYZsbpxNmhMe23Wc3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,16,5,0,2,0,2,0,25,3.5714285714285716,4,0.0,0,5,0,2,16,0,0,2,0,7,18,1
718,22937,7mQeRnk4E67KJHDHSAp1BOWEWVuxMvA2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,1
719,23011,Qi3PLuC7w2Yo9hFgq37MObjY8icnRdc6,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,11,37,17,0,3,13,14,0,84,12.0,2,0.0,0,17,0,3,37,13,0,14,0,20,64,0
720,23016,jZn0klM9Bk084k9gvux7E5DK1oO1FwuJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,0
721,23038,0DzldTHKdoH90kklIAjpWyAEe6XDDjyM,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,24,0,0,0,0,15,0,39,5.571428571428571,4,0.0,3,0,0,0,21,0,0,15,0,3,36,0
722,23075,CUMuKIhvWkMSk50Or6FhgPf1tk7jntYp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,2,0,0,0,1,0,6,0.8571428571428571,1,0.0,0,2,0,0,3,0,0,1,0,2,4,0
723,23097,5wbqpjsRycE3Ij1gukLWuLp8it7vr80U,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,1
724,23121,9S5uoFAiVHVF4D2DNR23wCkbQZ8LhtES,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,1,0,0,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,0,3,0,0,1,0,1,4,0
