,enrollment_id,username,course_id,no_of_objects2,bno_access2,bno_pageclose2,bno_problem2,bno_video2,bno_discussion2,bno_navigate2,bno_wiki2,bno_total2,bno_avg2,no_of_active_days2,time_consumption2,browser_access2,browser_pageclose2,browser_problem2,browser_video2,server_access2,server_discussion2,server_problem2,server_navigate2,server_wiki2,bno_browser2,bno_server2,label
1044,23629,1GEou0jUAwSZvf4K9js5E10dDnbmQpAC,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,15,12,8,0,4,0,5,0,29,4.142857142857143,2,0.0,0,8,0,4,12,0,0,5,0,12,17,1
1045,23634,hs0BkyfSJv3crs4cIvcxkt53zip5FMPg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1046,23642,04gG5zVwZ7Vr68t1LtjimV9KPqGTDxDK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,6,2,0,1,0,2,0,11,1.5714285714285714,2,0.0,0,2,0,1,6,0,0,2,0,3,8,0
1047,23651,35E85h2ExBPeTd1VmxNX0GKo8krIMsCP,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5,3,2,0,1,0,2,0,8,1.1428571428571428,2,0.0,0,2,0,1,3,0,0,2,0,3,5,1
1048,23657,xM0eQ8CWGY7oZgCPJhirOkGhAfAvdQUi,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,3,2,0,1,0,1,0,7,1.0,1,0.0,0,2,0,1,3,0,0,1,0,3,4,1
1049,23667,1NMKv7RE12uBMKwNJI30Cx8Z5ltMGoee,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,25,16,8,10,0,3,0,62,8.857142857142858,2,0.0,6,16,8,10,19,0,0,3,0,40,22,0
1050,23672,F9d8ehlFxvqouYiZgUKxdbX5NI44Sbpl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,23,11,22,3,11,5,0,75,10.714285714285714,1,0.0,6,11,19,3,17,11,3,5,0,39,36,1
1051,23682,iSZJZtUn8nc9fyool89gRRN7Cq78oUfm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,17,9,21,7,0,2,0,56,8.0,1,0.0,7,9,20,7,10,0,1,2,0,43,13,0
1052,23694,PjedxGW8p1bztGxVlzTokusg6LFto1Md,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1053,23699,jM1yIagOMV2CwD8o07UMrVdo7z0hqKJ4,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,6,3,0,1,0,1,0,11,1.5714285714285714,1,0.0,1,3,0,1,5,0,0,1,0,5,6,0
1054,23720,zJDljX1Y3FrDgAuEWJGqwBvE3KAWJPAz,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,1,1,0,1,0,5,0,8,1.1428571428571428,1,0.0,0,1,0,1,1,0,0,5,0,2,6,1
1055,23724,wQU3lY7mCoAWFqnxNLhiEFrdAWtS5Hh9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,14,8,4,4,0,3,0,33,4.714285714285714,1,0.0,0,8,4,4,14,0,0,3,0,16,17,0
1056,23747,x3sZblYMoUvQJbk7l9GY688n7RQqaQct,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,8,1,0,1,0,1,0,11,1.5714285714285714,1,0.0,0,1,0,1,8,0,0,1,0,2,9,1
1057,23751,zvOHbaUWjxRZ9zCYxYPMcUH4Ef5dE8Ae,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,7,8,0,0,0,0,4,0,12,1.7142857142857142,1,0.0,0,0,0,0,8,0,0,4,0,0,12,1
1058,23772,bQK35cKsW9Hy5fNgckzz4Jo7bFzQOyma,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,34,54,26,52,13,8,14,4,171,24.428571428571427,1,0.0,24,26,41,13,30,8,11,14,4,104,67,0
1059,23776,JoruyAOmEeM1qjcSEWRUjLvQUHpNPZGp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,0,0,0,0,2,0,4,0.5714285714285714,1,0.0,0,0,0,0,2,0,0,2,0,0,4,1
1060,23787,ct5yYqhcbduN7OPtxPDjwHer2K46eeEH,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,7,1,0,2,0,4,0,14,2.0,1,0.0,2,1,0,2,5,0,0,4,0,5,9,1
1061,23811,kj5o7wMZl1s4q0cggcmipnm7O7L6g4Ps,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,32,29,15,30,7,3,13,1,98,14.0,3,0.0,8,15,27,7,21,3,3,13,1,57,41,1
1062,23818,oAs7swdosdDbKq3u64wlCP6EHVlCh67P,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8,18,9,0,6,0,5,0,38,5.428571428571429,2,0.0,0,9,0,6,18,0,0,5,0,15,23,1
1063,23839,xHZbSROhwP4RRQerUVWvcNTfOGc2DHWf,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,7,3,0,0,0,4,0,14,2.0,4,0.0,0,3,0,0,7,0,0,4,0,3,11,0
1064,23845,TSxGfcluByCTxwgFYbniUiwGZJ5ZTUOD,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,15,8,7,0,7,0,2,0,24,3.4285714285714284,1,0.0,0,7,0,7,8,0,0,2,0,14,10,1
1065,23853,RERZDO4CwF9dxtSu0h5YmBuy5kxPiJg0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,22,3,22,2,0,3,0,52,7.428571428571429,2,0.0,9,3,19,2,13,0,3,3,0,33,19,0
1066,23859,XNb7KU6KeHuNJzclGX2ePynnmu8yxV3v,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,27,47,11,22,6,7,5,0,98,14.0,1,0.0,4,11,18,6,43,7,4,5,0,39,59,0
1067,23866,7WsRevbkgPhYSJirD1kBI2okhIiuBQwH,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
1068,23884,GJmfZNR8PZRpI11B5boI8G7Sd4djdQgk,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,2,0,1,0,2,0,8,1.1428571428571428,2,0.0,0,2,0,1,3,0,0,2,0,3,5,1
1069,23906,XIUlzpQjeuAoBiPuklTmwavmE8N5buiR,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,9,6,4,0,3,0,6,1,20,2.857142857142857,1,0.0,0,4,0,3,6,0,0,6,1,7,13,1
1070,23913,6MGET4duNnhYB7elJoLURxwHMKRGtg9y,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,8,1,20,1,0,1,0,31,4.428571428571429,1,0.0,5,1,19,1,3,0,1,1,0,26,5,1
1071,23962,5pjAdY5K4FfgQPLSzQKwXaKF78ph9a0y,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,32,45,22,36,5,0,7,0,115,16.428571428571427,3,0.0,2,22,35,5,43,0,1,7,0,64,51,0
1072,23977,tkDslnD6NXbenEreFtnV2nvNZ4GDJajz,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,4,4,2,0,0,0,3,0,9,1.2857142857142858,1,0.0,0,2,0,0,4,0,0,3,0,2,7,1
1073,23984,HAPPxnLUjIhcauBZnnWBFk3JE6gETTxa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,4,3,0,2,0,1,0,10,1.4285714285714286,1,0.0,0,3,0,2,4,0,0,1,0,5,5,1
1074,23994,AkYabqnQmQubmhD6vLFPcIqa194wOTvs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1075,24000,tML4IQ8jFiP4YuH9NbvzKQFqAdof0qcO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,20,0,18,0,69,10,3,120,17.142857142857142,3,0.0,4,0,16,0,16,69,2,10,3,20,100,0
1076,24021,wPWqnGAkrR45TEYOXZpjGrKRubMl9rFP,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,45,1,19,1,4,7,0,77,11.0,4,0.0,11,1,16,1,34,4,3,7,0,29,48,0
1077,24024,OIPBfPb9802WcbHz02njDB4ysP5ao9fe,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,18,0,11,0,0,5,0,34,4.857142857142857,1,0.0,5,0,10,0,13,0,1,5,0,15,19,0
1078,24025,REvshIGXuaBWprkQ9qA5D33qmf3QiAwV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,21,21,18,12,14,0,3,0,68,9.714285714285714,2,0.0,0,18,10,14,21,0,2,3,0,42,26,0
1079,24049,koZ8gxZRuDJaBnv7V4tJo48rZ57BbCd4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,13,7,18,4,0,4,0,46,6.571428571428571,1,0.0,4,7,17,4,9,0,1,4,0,32,14,1
1080,24056,UKrQdzHwNJRJK7ZoTzKsoWlrkEbsQk7X,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1081,24076,hWoXRoePYaW50QNR65rI6g0ffdFAubIq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17,17,9,2,6,0,4,1,39,5.571428571428571,1,0.0,0,9,2,6,17,0,0,4,1,17,22,1
1082,24086,wx9LUKj4KCj2VrJqkWxv5NlmYX9Bw5rx,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,29,72,5,32,7,0,23,1,140,20.0,2,0.0,11,5,29,7,61,0,3,23,1,52,88,1
1083,24122,4e4wTy2Vsuz8jVFYgJOgi1kIGDWREiPH,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,21,39,10,46,6,0,1,0,102,14.571428571428571,1,0.0,14,10,43,6,25,0,3,1,0,73,29,0
1084,24132,je9A6l6tP7wnbFhNJD7vbbHTYhqshuqB,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,8,3,0,0,0,2,0,13,1.8571428571428572,2,0.0,3,3,0,0,5,0,0,2,0,6,7,1
1085,24135,yntNdGOvrRZS9CTrjjNKRRz96Mc1JGbf,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,3,1,0,0,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,0,3,0,0,1,0,1,4,1
1086,24138,tCb9JPhOhIatDlJOcmjorPeSIRsd6N1b,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,26,56,3,26,3,0,11,0,99,14.142857142857142,3,0.0,13,3,20,3,43,0,6,11,0,39,60,0
1087,24148,uvl7kPB3Po3jrDtnQvCsunCWcJhdeQPU,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1,0,0,0,0,0,2,0,2,0.2857142857142857,2,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1088,24151,c7klirhrxknzNn3AkRTiBI36lun1Z17S,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,4,3,0,2,0,2,0,11,1.5714285714285714,1,0.0,0,3,0,2,4,0,0,2,0,5,6,1
1089,24155,uUKSUB3HEdGhPX6CV6kspFVUkErIumI9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,11,5,14,4,6,4,0,44,6.285714285714286,2,0.0,2,5,12,4,9,6,2,4,0,23,21,1
1090,24169,s4TNdVBVykBR8x72RZEnjBx6ebkwwW3k,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1091,24249,A1MWkFESy8kUA44NvA6UlE1jbCsV980k,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,5,1,0,1,0,3,0,10,1.4285714285714286,1,0.0,0,1,0,1,5,0,0,3,0,2,8,1
1092,24277,hzJi6Q52SSiJSH5oo1cc45XsfYCFzZYG,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,7,2,0,2,0,3,0,14,2.0,2,0.0,0,2,0,2,7,0,0,3,0,4,10,1
1093,24287,Ms0MC4W5moiGJLWP7iE3FImeH9CHN4KT,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,5,5,0,0,0,0,3,0,8,1.1428571428571428,2,0.0,1,0,0,0,4,0,0,3,0,1,7,0
1094,24303,pYcnIzYPgb3xzrOvmR9y0UUIZo4gqKuO,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,3,2,1,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,1,0,0,2,0,0,1,0,1,3,0
1095,24304,UzwJVyLJF6Ih9iHYPyYWMullgIr89o5m,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,31,52,34,36,5,2,15,0,144,20.571428571428573,3,0.0,5,34,33,5,47,2,3,15,0,77,67,0
1096,24312,wGN3pCdk72KFTm52vXIRH474TFtQqduI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,29,35,20,29,14,0,5,0,103,14.714285714285714,2,0.0,10,20,28,14,25,0,1,5,0,72,31,0
1097,24325,bPrEBQILvyBjp3odJGGZ7KxlAV5Gu9sz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,26,14,17,5,3,14,6,85,12.142857142857142,2,0.0,6,14,16,5,20,3,1,14,6,41,44,0
1098,24332,NY9lbGArbud0VjFCO45IgKzDykuc5Wkn,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,78,47,30,44,0,6,0,205,29.285714285714285,2,0.0,14,47,30,44,64,0,0,6,0,135,70,1
1099,24358,IIdYSsTHK0XdI7wZc5S09iVifP1zJLzN,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,1,0,0,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,0,3,0,0,1,0,1,4,1
1100,24361,dWVj5G83xAxBDmPzLgLHfDC3pxyIk4K1,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
1101,24370,nuKEM7FMFD9npzL9DafH3T1pYgMoLJoQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,24,9,5,4,0,2,0,44,6.285714285714286,2,0.0,6,9,4,4,18,0,1,2,0,23,21,0
1102,24373,5p4xnVU1oXqeHfhqOsPC09VPLJWVQgy1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,18,13,8,6,2,12,1,60,8.571428571428571,3,0.0,2,13,7,6,16,2,1,12,1,28,32,1
1103,24383,Ialz252wY3knIVjOtCWLYcvvPO6EGRFT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15,16,2,14,0,0,5,0,37,5.285714285714286,2,0.0,3,2,13,0,13,0,1,5,0,18,19,0
1104,24388,4v506xwnN2gFG9XeSNIeiBlmXImooi1O,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,26,63,31,24,14,2,16,0,150,21.428571428571427,4,0.0,12,31,21,14,51,2,3,16,0,78,72,0
1105,24394,Zhz7dkJdB0wauB8JtGSDj0NsuH0ZH8Cd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,4,3,0,2,0,1,0,10,1.4285714285714286,1,0.0,0,3,0,2,4,0,0,1,0,5,5,1
1106,24410,F95Wv3qn0qNK1jUsJHuRDZbU4th6dVHD,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1107,24430,ADFd6U5gb8MuQY2di0urTV7aR0h11Ir1,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1108,24444,mFNGHC6aCmhHmhRXFCDO0uvnGnNYaro0,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,6,2,0,1,0,3,0,12,1.7142857142857142,3,0.0,0,2,0,1,6,0,0,3,0,3,9,1
1109,24476,1yAfuEW0CNQiRXnPO0v79LFUyx4hhTWm,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1110,24481,MlSRfdfvLbnwipGT1vckZAUcsWbqV0Nz,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,35,20,11,145,5,0,10,0,191,27.285714285714285,2,0.0,9,11,131,5,11,0,14,10,0,156,35,0
1111,24484,B5XH6YQeVGrE18VTFwIQP3iU5E4UvLjO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1112,24495,MhaNzTwlOubA2mdN8jvZF4ySj9a3XsvZ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,18,19,16,32,6,0,4,0,77,11.0,1,0.0,0,16,29,6,19,0,3,4,0,51,26,1
1113,24518,iXoEMwcJ5o4IM7VKZ5pyam9GxPy4olUQ,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1114,24521,iXoEMwcJ5o4IM7VKZ5pyam9GxPy4olUQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,5,2,0,1,0,2,0,10,1.4285714285714286,2,0.0,0,2,0,1,5,0,0,2,0,3,7,1
1115,24527,iXoEMwcJ5o4IM7VKZ5pyam9GxPy4olUQ,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
1116,24532,Hxi6d4DzV7K1jcnZIhXlJzpIYDP4sYeZ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,7,5,1,0,1,0,1,0,8,1.1428571428571428,1,0.0,0,1,0,1,5,0,0,1,0,2,6,0
1117,24567,QDaW6SyhKIOYnUckUXKfy6A7QKIp9Kb8,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,0,0,0,0,8,4,0,12,1.7142857142857142,1,0.0,0,0,0,0,0,8,0,4,0,0,12,1
1118,24656,LpLPysd45mBlrVFCgTTBBbMGnlXmZLO1,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,5,19,0,0,0,0,6,0,25,3.5714285714285716,2,0.0,0,0,0,0,19,0,0,6,0,0,25,1
1119,24674,99qhCmy07rsquumjTFRELTtrLHpQpj07,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,4,2,0,0,0,2,0,8,1.1428571428571428,1,0.0,0,2,0,0,4,0,0,2,0,2,6,0
1120,24760,NVJD7a4veZi4dOPtkddbSAsIN5dFV8jt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,11,5,0,0,5,2,0,23,3.2857142857142856,1,0.0,5,5,0,0,6,5,0,2,0,10,13,0
1121,24775,FeUvHE3xENj0OT6fhaRqvHDDKwwtsMRR,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,17,11,14,5,0,2,0,49,7.0,2,0.0,2,11,12,5,15,0,2,2,0,30,19,0
1122,24821,2Hx9g01WcHXaoIvHRFrUfZqDWuVhvV5b,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,31,1,27,0,0,6,0,65,9.285714285714286,1,0.0,9,1,26,0,22,0,1,6,0,36,29,0
1123,24841,GfRp1O86gI5zJJh8SIJ1bczUJPWlAqoK,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,11,35,0,0,1,0,3,0,39,5.571428571428571,2,0.0,3,0,0,1,32,0,0,3,0,4,35,1
1124,24860,FPPbdZs5zRERbNXCB9udITtxlck6dBd9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,16,0,8,0,33,2,0,59,8.428571428571429,1,0.0,2,0,8,0,14,33,0,2,0,10,49,0
1125,24875,97rJErYjCaSZkM2sQr4Hy3em0yNLLl9Z,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,27,113,25,93,3,13,5,0,252,36.0,1,0.0,43,25,82,3,70,13,11,5,0,153,99,0
1126,25128,5ysSxswt94Gjj7n5OSEcRzDBWhgbKFUg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,28,11,16,3,0,2,0,60,8.571428571428571,2,0.0,15,11,15,3,13,0,1,2,0,44,16,0
1127,25140,s4t4u8r9weCt43Z5PXbFAgqmS5WJ6hj5,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,30,41,2,42,2,27,11,1,126,18.0,3,0.0,16,2,28,2,25,27,14,11,1,48,78,1
1128,25196,3Oka5GvBd9TakXRvr9D5vxoJEhxwuxJA,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,63,104,65,136,27,12,17,1,362,51.714285714285715,4,0.0,27,65,131,27,77,12,5,17,1,250,112,0
1129,25206,36GRXkIW2SpIWQz7gvMq2JRXacytqSzV,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,22,24,14,12,9,18,11,0,88,12.571428571428571,2,0.0,7,14,12,9,17,18,0,11,0,42,46,0
1130,25236,JmXGzVVfQa5TXaQwtZdggsgBkbZbIeH5,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,3,2,1,0,0,2,2,0,7,1.0,1,0.0,0,1,0,0,2,2,0,2,0,1,6,0
1131,25289,YfHmALaAUVJkTXPVPoa3sijNQuWgYS7R,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,40,24,12,15,0,5,0,96,13.714285714285714,1,0.0,9,24,12,15,31,0,0,5,0,60,36,0
1132,25510,SXQudUQxotVyHX3jIj58IdonMUWj4z4L,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,19,30,22,12,9,5,11,0,89,12.714285714285714,1,0.0,2,22,12,9,28,5,0,11,0,45,44,0
1133,25577,s5bmHBniKJzstjkFlsJcJn6YQEnj7XjP,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1134,25593,BiaPgBnlrEY2EiwA20PKZL3VeANI5Sfw,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,16,30,11,37,1,0,6,0,85,12.142857142857142,3,0.0,15,11,31,1,15,0,6,6,0,58,27,1
1135,25633,LeLXLvHK2djzEG514AFcju6wr7gFXkH2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,23,9,20,3,13,5,0,73,10.428571428571429,2,0.0,11,9,17,3,12,13,3,5,0,40,33,1
1136,25652,HrUHfBacH3u3gfsauI41ANlvNzWZshRh,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,30,16,12,88,7,0,5,0,128,18.285714285714285,3,0.0,1,12,77,7,15,0,11,5,0,97,31,0
1137,25653,TJlb1m2PM0vBaKFhpndqRNwoSVpMlE8f,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
1138,25673,gyFw0Vge0Tj4Yoavkd7TNvnmTGksA31j,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,27,26,10,38,7,0,4,0,85,12.142857142857142,2,0.0,15,10,31,7,11,0,7,4,0,63,22,0
1139,25735,pwnvfCtqibSBzw9gewKZFVOUFkyHecrp,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,5,0,0,0,0,2,0,7,1.0,1,0.0,0,0,0,0,5,0,0,2,0,0,7,1
1140,25765,E31WqWw5nCEWlSKgmhsOSj5j4T79ypCl,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,12,8,19,4,0,3,0,46,6.571428571428571,2,0.0,2,8,16,4,10,0,3,3,0,30,16,0
1141,25807,Zl8ThqnwtmFsX5mPsLsbut5BCVNIbE7S,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,3,0,0,0,0,1,0,4,0.5714285714285714,1,0.0,0,0,0,0,3,0,0,1,0,0,4,0
1142,25883,HrUHfBacH3u3gfsauI41ANlvNzWZshRh,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14,20,8,14,0,3,11,3,59,8.428571428571429,2,0.0,9,8,13,0,11,3,1,11,3,30,29,0
1143,25895,DLDhUvvvfnnYFJuV65Zt2yaS0jPJgvzq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,43,0,26,0,1,13,1,84,12.0,4,0.0,25,0,24,0,18,1,2,13,1,49,35,0
1144,25901,pIkx6nDAjTla5NYVEsjhMXOIu5zXDzmO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3,2,1,0,0,0,2,0,5,0.7142857142857143,1,0.0,0,1,0,0,2,0,0,2,0,1,4,0
1145,25963,3Ew3yAxjSntFFYCyahG9TNwPBtEjhvBu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,26,28,18,4,11,8,10,3,82,11.714285714285714,1,0.0,6,18,4,11,22,8,0,10,3,39,43,1
1146,26027,l5LfU8gApOG72AnBkdAbfOLQLwFH7Zo2,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,6,2,0,0,0,3,0,11,1.5714285714285714,1,0.0,1,2,0,0,5,0,0,3,0,3,8,0
1147,26033,6izQCEneEK1X6C1taxn0XENXkSv3cl84,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,20,16,8,22,5,0,2,0,53,7.571428571428571,1,0.0,0,8,20,5,16,0,2,2,0,33,20,0
1148,26148,JqvGTplcVBLcq3YzEUVslmYGYOBREBZ1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11,13,0,7,0,5,5,0,30,4.285714285714286,3,0.0,2,0,7,0,11,5,0,5,0,9,21,0
1149,26208,USLTnsAwagwK2c83KXd1SNEeENnzkTTo,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,3,0,0,0,0,14,9,0,23,3.2857142857142856,5,0.0,0,0,0,0,0,14,0,9,0,0,23,0
1150,26236,b3xaxczfVryBkeC1YPbXWEZUleYIZAnq,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,2,0,2,0,2,0,8,1.1428571428571428,1,0.0,0,2,0,2,2,0,0,2,0,4,4,1
1151,26255,v6GmjzoPMSZcgdRV04c3r4zmEQVHxeod,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,7,4,2,0,2,0,1,0,9,1.2857142857142858,1,0.0,0,2,0,2,4,0,0,1,0,4,5,1
1152,26326,drIV8ws6G2eFjZA06SdUOTyJLvhyaXrd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,7,3,6,0,0,7,1,24,3.4285714285714284,3,0.0,2,3,6,0,5,0,0,7,1,11,13,0
1153,26435,N0Sos51WanCzoSGKDmMPzQtMlLxY3bFb,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,21,33,19,22,9,4,10,1,98,14.0,2,0.0,5,19,20,9,28,4,2,10,1,53,45,0
1154,26442,C8XrXSQZNN8RR6xEeSRWbKA5jTxVTtPT,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,20,20,12,0,8,0,2,0,42,6.0,1,0.0,7,12,0,8,13,0,0,2,0,27,15,0
