,enrollment_id,username,course_id,no_of_objects1,bno_access1,bno_pageclose1,bno_problem1,bno_video1,bno_discussion1,bno_navigate1,bno_wiki1,bno_total1,bno_avg1,no_of_active_days1,time_consumption1,browser_access1,browser_pageclose1,browser_problem1,browser_video1,server_access1,server_discussion1,server_problem1,server_navigate1,server_wiki1,bno_browser1,bno_server1,label,no_of_objects2,bno_access2,bno_pageclose2,bno_problem2,bno_video2,bno_discussion2,bno_navigate2,bno_wiki2,bno_total2,bno_avg2,no_of_active_days2,time_consumption2,browser_access2,browser_pageclose2,browser_problem2,browser_video2,server_access2,server_discussion2,server_problem2,server_navigate2,server_wiki2,bno_browser2,bno_server2
2024,66937,LYK1SCUULDZfFbUf8SQuy4cGJ6KDov7Z,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,13.0,8.0,4.0,0.0,2.0,2.0,15.0,2.0,33.0,4.714285714285714,3.0,0.0,0.0,4.0,0.0,2.0,8.0,2.0,0.0,15.0,2.0,6.0,27.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025,66938,mLUKkahZJn2S9K7hZVXpun7HflxZlNfK,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,36.0,49.0,3.0,98.0,3.0,0.0,3.0,0.0,156.0,22.285714285714285,2.0,0.0,15.0,3.0,91.0,3.0,34.0,0.0,7.0,3.0,0.0,112.0,44.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026,66947,8OfBrECVDzmqJABpw3ayApk0DiWDa3gF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2027,66948,ylHVd8NK0xyUeGJijtfFcdu7sSX07hsS,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14.0,12.0,0.0,8.0,0.0,1.0,10.0,3.0,34.0,4.857142857142857,2.0,0.0,2.0,0.0,8.0,0.0,10.0,1.0,0.0,10.0,3.0,10.0,24.0,1,5.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,4.0
2028,66959,wpRLL3XDggpsn9xMAH6hM6LGULXpz3ki,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2029,66965,FXFJNl5vYMfodb6wUkei0GFkJtJALVJo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2030,66967,TZMHSuVEUzvE9F9oFUPDubVVCOh0OUwA,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6.0,7.0,3.0,0.0,2.0,0.0,3.0,0.0,15.0,2.142857142857143,2.0,0.0,0.0,3.0,0.0,2.0,7.0,0.0,0.0,3.0,0.0,5.0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2031,66972,4mxqWsjuug2blsnsk9e2hDH5ZKMeIfme,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17.0,30.0,10.0,24.0,4.0,1.0,9.0,2.0,80.0,11.428571428571429,2.0,0.0,17.0,10.0,20.0,4.0,13.0,1.0,4.0,9.0,2.0,51.0,29.0,1,6.0,3.0,2.0,0.0,1.0,0.0,4.0,0.0,10.0,1.4285714285714286,1.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,4.0,0.0,3.0,7.0
2032,66981,ApSfmGvydhCGgdp1GU2OyiUFr43yEuYJ,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,9.0,11.0,6.0,0.0,2.0,0.0,5.0,3.0,27.0,3.857142857142857,1.0,0.0,1.0,6.0,0.0,2.0,10.0,0.0,0.0,5.0,3.0,9.0,18.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2033,66983,e7lti3fBvO8XZNtS4I7hMo5JFh6PqMCH,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9.0,6.0,0.0,0.0,0.0,1.0,8.0,1.0,16.0,2.2857142857142856,2.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,8.0,1.0,0.0,16.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2034,66991,c5MkJ205AcjWsm07YpOktUEc4lrC6DvN,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,7.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2035,66995,RE0yxLQPG2DsKP2fVObFsaZxTyIGWyd9,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2036,67003,jK7giBjce5DH7ZDYgKKwuLGFjg8bBMY3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2037,67017,R8e7xg0PB3WHpeFUd7XjboUcUmtjBoqn,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,57.0,50.0,12.0,162.0,10.0,2.0,3.0,0.0,239.0,34.142857142857146,3.0,0.0,35.0,12.0,123.0,10.0,15.0,2.0,39.0,3.0,0.0,180.0,59.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2038,67020,jWJjb2ULtCbg7TxaVgejXvNjReg1rWMJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,7.0,1,6.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,13.0,1.8571428571428568,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,0.0,13.0
2039,67027,a1PUZwDv53lPTEF9hvk5ypoKBKNjAetJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,67028,Up0SfqXbbz6NGY2S4ku6GM2FOwYrzCdN,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,17.0,25.0,9.0,56.0,5.0,5.0,6.0,1.0,107.0,15.285714285714286,1.0,0.0,15.0,9.0,44.0,5.0,10.0,5.0,12.0,6.0,1.0,73.0,34.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2041,67031,bhM1l0w4WfwmiUZ8JL3hioN6rh1txoNY,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2042,67032,YLfjSoU2JNGG7f9SEbr83b8mp8z1n7i3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,8.0,1.1428571428571428,1.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,3.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2043,67057,YGm3RWWdh53qv43WofC48V9ZiIjgJjMn,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,7.0,13.0,6.0,6.0,2.0,0.0,5.0,0.0,32.0,4.571428571428571,1.0,0.0,1.0,6.0,5.0,2.0,12.0,0.0,1.0,5.0,0.0,14.0,18.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2044,67062,lsez2NExtDzqmHTj1WxlkldAKydbGpGz,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,11.0,15.0,0.0,13.0,0.0,0.0,4.0,0.0,32.0,4.571428571428571,3.0,0.0,4.0,0.0,12.0,0.0,11.0,0.0,1.0,4.0,0.0,16.0,16.0,0,16.0,12.0,8.0,7.0,4.0,0.0,2.0,0.0,33.0,4.714285714285714,2.0,0.0,2.0,8.0,7.0,4.0,10.0,0.0,0.0,2.0,0.0,21.0,12.0
2045,67064,rgWDWnR8cl7dIVcqtFoTnaVoLEy1VLxc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8.0,12.0,4.0,0.0,2.0,0.0,3.0,0.0,21.0,3.0,3.0,0.0,0.0,4.0,0.0,2.0,12.0,0.0,0.0,3.0,0.0,6.0,15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2046,67084,t2CefH6ir3GuQXTz3Lok7bxtMew2Evw7,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,19.0,13.0,10.0,0.0,6.0,0.0,8.0,4.0,41.0,5.857142857142857,2.0,0.0,0.0,10.0,0.0,6.0,13.0,0.0,0.0,8.0,4.0,16.0,25.0,1,12.0,6.0,5.0,0.0,4.0,0.0,2.0,0.0,17.0,2.4285714285714284,1.0,0.0,0.0,5.0,0.0,4.0,6.0,0.0,0.0,2.0,0.0,9.0,8.0
2047,67088,k6QLpQDqSxoScgN883dLN4OsoeXNCHXO,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,47.0,56.0,29.0,123.0,15.0,2.0,4.0,0.0,229.0,32.714285714285715,2.0,0.0,18.0,29.0,115.0,15.0,38.0,2.0,8.0,4.0,0.0,177.0,52.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2048,67089,JrNueBhmifdFgGWHM8aWG8EzCwr3tqQr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14.0,33.0,11.0,21.0,5.0,0.0,2.0,0.0,72.0,10.285714285714286,1.0,0.0,18.0,11.0,18.0,5.0,15.0,0.0,3.0,2.0,0.0,52.0,20.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2049,67100,zpsnILpURwXmIVlozwqgT5YIvGr5WOxX,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,13.0,18.0,1.0,58.0,1.0,0.0,13.0,0.0,91.0,13.0,4.0,0.0,6.0,1.0,54.0,1.0,12.0,0.0,4.0,13.0,0.0,62.0,29.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050,67101,a3HtyjZsIXy0rlfdz7IVbfqFoPB13M3i,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10.0,24.0,1.0,11.0,0.0,0.0,2.0,0.0,38.0,5.428571428571429,2.0,0.0,2.0,1.0,11.0,0.0,22.0,0.0,0.0,2.0,0.0,14.0,24.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2051,67108,37B6M9S02XwjLkdM8Uyceavdi8PgXeFK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7.0,6.0,0.0,0.0,0.0,3.0,4.0,1.0,14.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,4.0,1.0,1.0,13.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2052,67109,MoirjNgz2xCcf95deN6TNEo1dg7pa7Td,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2053,67113,3WF0lrMOUTt8kHZhSzrGOICZhAfsfzhb,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,15.0,53.0,20.0,21.0,8.0,6.0,17.0,0.0,125.0,17.857142857142858,3.0,0.0,15.0,20.0,18.0,8.0,38.0,6.0,3.0,17.0,0.0,61.0,64.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2054,67124,LFivYoM8eQkzo9oGvIWHE5E2ixWSM4Zt,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8.0,9.0,3.0,6.0,2.0,0.0,1.0,0.0,21.0,3.0,1.0,0.0,1.0,3.0,5.0,2.0,8.0,0.0,1.0,1.0,0.0,11.0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2055,67125,NEAc7vMacEwIBrIHn90danMCNJSj65mj,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5.0,2.0,1.0,0.0,1.0,0.0,3.0,0.0,7.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2056,67135,HeVeuuFVpMfNb8W01LL9Sl7iyoZqremo,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6.0,2.0,1.0,0.0,0.0,0.0,5.0,1.0,9.0,1.2857142857142858,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,1.0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2057,67146,cAjVoc8wOYDE8lScDAhEgvHdzkmg6Oh2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7.0,13.0,6.0,0.0,3.0,0.0,4.0,0.0,26.0,3.7142857142857135,4.0,0.0,0.0,6.0,0.0,3.0,13.0,0.0,0.0,4.0,0.0,9.0,17.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2058,67147,4O78nHzzZKRW7OphkkAmy8uaIoFo0RWM,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.1428571428571428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2059,67148,zBl0JzlLEJg6YrWwxVeTxU6A3wSwUgq8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7.0,19.0,0.0,0.0,0.0,1.0,2.0,0.0,22.0,3.142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,0.0,2.0,0.0,0.0,22.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,67162,G2vTTAEhPpy1uiGVOSc3WfzCmuUhZyw6,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,8.0,2.0,2.0,0.0,2.0,0.0,6.0,0.0,12.0,1.7142857142857142,2.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,6.0,0.0,4.0,8.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2061,67172,IdbptVxItEcsF1HvcM0Mmm9AW3Imyhv4,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.7142857142857143,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2062,67179,5Zxu05K7VSTA0XR5o51TQgeWQSwtutqu,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,13.0,9.0,5.0,6.0,1.0,2.0,5.0,1.0,29.0,4.142857142857143,2.0,0.0,2.0,5.0,6.0,1.0,7.0,2.0,0.0,5.0,1.0,14.0,15.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2063,67186,2mFdcZdKuSUvueHyZE3zvpjXpyVcJptR,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,16.0,24.0,0.0,48.0,0.0,4.0,13.0,2.0,91.0,13.0,4.0,0.0,7.0,0.0,44.0,0.0,17.0,4.0,4.0,13.0,2.0,51.0,40.0,1,17.0,26.0,3.0,31.0,1.0,5.0,5.0,1.0,72.0,10.285714285714286,1.0,0.0,9.0,3.0,28.0,1.0,17.0,5.0,3.0,5.0,1.0,41.0,31.0
2064,67197,OvFsbGXgDD3DXdRTUFBoMvrSVsi4VT3x,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,17.0,19.0,7.0,18.0,4.0,18.0,10.0,1.0,77.0,11.0,1.0,0.0,6.0,7.0,15.0,4.0,13.0,18.0,3.0,10.0,1.0,32.0,45.0,0,13.0,8.0,5.0,18.0,2.0,0.0,4.0,0.0,37.0,5.285714285714286,1.0,0.0,2.0,5.0,15.0,2.0,6.0,0.0,3.0,4.0,0.0,24.0,13.0
2065,67201,oYST4cfTE5cxIGh0kVtzNelTkJwqpSI4,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2066,67204,IJDnP8nIf6GZvQ8vvewi9Kan2f5aO9mE,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8.0,3.0,1.0,0.0,1.0,1.0,5.0,1.0,12.0,1.7142857142857142,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,0.0,5.0,1.0,2.0,10.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2067,67208,urQLwPNeBD6YiDmQkO3zzeclg8J0Lcqs,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9.0,10.0,1.0,0.0,0.0,19.0,14.0,3.0,47.0,6.714285714285714,1.0,0.0,2.0,1.0,0.0,0.0,8.0,19.0,0.0,14.0,3.0,3.0,44.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2068,67210,Mw3CgUU6IvX32BhuujNu75RHWA7Tzf9A,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2069,67216,fxBTxCWQMcuL1ujf7SabjHZ1ZIFJ9pkF,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10.0,4.0,3.0,0.0,2.0,10.0,12.0,1.0,32.0,4.571428571428571,1.0,0.0,0.0,3.0,0.0,2.0,4.0,10.0,0.0,12.0,1.0,5.0,27.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070,67218,2XkiS6Di6usC8n7ND637MKllSt6TChsJ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,14.0,25.0,9.0,12.0,2.0,1.0,9.0,0.0,58.0,8.285714285714286,4.0,0.0,10.0,9.0,10.0,2.0,15.0,1.0,2.0,9.0,0.0,31.0,27.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2071,67225,i2lUV72IHqqXWYqLFMWv3y4XGmlq2lXa,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2072,67227,8QIwRllpGKgpURtcmS5hWJ0AInSKESf0,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7.0,6.0,2.0,0.0,2.0,0.0,5.0,0.0,15.0,2.142857142857143,2.0,0.0,0.0,2.0,0.0,2.0,6.0,0.0,0.0,5.0,0.0,4.0,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2073,67233,sIyBSBxCvJj2SnsLY9k322Y8X6bvKHy5,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2074,67242,vy0D7u7Ahtj15h3nmn3LQzZAhD31JIs2,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,20.0,24.0,9.0,40.0,4.0,0.0,1.0,0.0,78.0,11.142857142857142,1.0,0.0,14.0,9.0,30.0,4.0,10.0,0.0,10.0,1.0,0.0,57.0,21.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2075,67251,hfSXPDFaR2dzrQsij0JMBqqFRCNkzN0i,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,8.0,8.0,1.0,0.0,1.0,0.0,5.0,0.0,15.0,2.142857142857143,1.0,0.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0,5.0,0.0,3.0,12.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
