,enrollment_id,username,course_id,no_of_objects4,bno_access4,bno_pageclose4,bno_problem4,bno_video4,bno_discussion4,bno_navigate4,bno_wiki4,bno_total4,bno_avg4,no_of_active_days4,time_consumption4,browser_access4,browser_pageclose4,browser_problem4,browser_video4,server_access4,server_discussion4,server_problem4,server_navigate4,server_wiki4,bno_browser4,bno_server4,label
1137,26753,rtgTs2kGzBpdKATcXoyCz0DWaiz8id28,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1138,26756,MV7MV74nJFl2EzcPH6rDJPH3UeLlvY9k,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,39,30,25,5,19,0,3,0,82,11.714285714285714,3,0.0,1,25,4,19,29,0,1,3,0,49,33,1
1139,26759,JjnxjfFF8FHgjBS10KWmcZYKQ28dG2oi,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,63,4,0,67,9.571428571428571,3,0.0,0,0,0,0,0,63,0,4,0,0,67,0
1140,26769,QKh6yCjm7KCBJwTgcTdbJMWujg3bWjbd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,28,42,4,32,1,0,11,1,91,13.0,3,0.0,9,4,29,1,33,0,3,11,1,43,48,0
1141,26806,v3af5rWc4AOfzZv6mvaIgDKPH5PLVH0T,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,14,26,16,0,9,13,9,0,73,10.428571428571429,3,0.0,4,16,0,9,22,13,0,9,0,29,44,0
1142,26827,k7pBdSa1col2rksCm2mKNY7Iwzq5nzuk,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,18,36,0,0,0,6,14,1,57,8.142857142857142,2,0.0,0,0,0,0,36,6,0,14,1,0,57,0
1143,26844,q2xQCstASp96wpspi8iqsuaqJ7gzfsux,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,4,8,2,0,0,0,1,0,11,1.5714285714285714,1,0.0,5,2,0,0,3,0,0,1,0,7,4,1
1144,26849,kXgQA1U58eIoQjOXj3HfFHyjJQARpnZR,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,17,16,10,14,5,2,16,3,66,9.428571428571429,3,0.0,1,10,13,5,15,2,1,16,3,29,37,0
1145,26854,wuDEBYwzFc59ROSpgH7aHeQr4AtmTI28,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,25,27,14,12,10,0,11,0,74,10.571428571428571,4,0.0,0,14,11,10,27,0,1,11,0,35,39,1
1146,26857,g44r9jnfvUwG99HEAhIahumgutn1iCtI,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,31,27,17,9,10,0,7,0,70,10.0,3,0.0,4,17,8,10,23,0,1,7,0,39,31,0
1147,26878,zNRtwNQkiCM9OW1nTIM2OGHUm9Iu3JVP,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,31,50,5,25,4,14,6,0,104,14.857142857142858,4,0.0,13,5,21,4,37,14,4,6,0,43,61,0
1148,26879,nE23LYiQpabdXkj6YvKSja9sZnHRizmo,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,2,7,1,0,0,0,0,0,8,1.1428571428571428,6,0.0,0,1,0,0,7,0,0,0,0,1,7,0
1149,26891,aKISRtXoCAGczNk9HVhnPtc5abILvx15,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,4,0,0,0,8,2,0,14,2.0,1,0.0,0,0,0,0,4,8,0,2,0,0,14,1
1150,26892,KqTFA16VVILHiK0IYy8jaNTctvzYX8nu,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,8,38,2,0,17,0,2,0,59,8.428571428571429,1,0.0,27,2,0,17,11,0,0,2,0,46,13,1
1151,26894,oEaD8Zao03KxJihTh9QEYpbyK6kjdhuu,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,0,1,0,5,0.7142857142857143,1,0.0,0,1,0,1,2,0,0,1,0,2,3,1
1152,26896,BlnTp1ja3KvzV481CDJ0HdNG9k4YWwl6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,9,5,0,2,0,5,0,21,3.0,1,0.0,0,5,0,2,9,0,0,5,0,7,14,1
1153,26899,SKqtOWa2uBCWLrCYlzFMjf1B70kuA2m8,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,18,12,5,7,4,0,3,0,31,4.428571428571429,1,0.0,2,5,7,4,10,0,0,3,0,18,13,0
1154,26923,PQxAX7A8tQB7sGIcC9YvDjqPxTwtHPvm,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,10,15,4,14,0,0,3,0,36,5.142857142857143,1,0.0,8,4,12,0,7,0,2,3,0,24,12,0
1155,26924,vptj4ETLtFQ4ma0zcDVByNO4VFhFTiIc,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,19,1,0,2,0,14,0,36,5.142857142857143,4,0.0,0,1,0,2,19,0,0,14,0,3,33,0
1156,26932,j8DKRXlbBhJ6ifZiglKMxqN6K5Ef7FDx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,2,0,3,0,2,0,11,1.5714285714285714,1,0.0,0,2,0,3,4,0,0,2,0,5,6,1
1157,26935,5QSnLk3nUbOoWCmYIjRNg8lJNQJ2jQBA,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,8,6,3,0,1,0,7,2,19,2.7142857142857144,3,0.0,0,3,0,1,6,0,0,7,2,4,15,1
1158,26946,DsHgWZRTJ1y1l15smwhB78ZQq3d8dyKP,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,0
1159,26952,CoJba6QLtYix733vlbUGcTkbe73oqQlb,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1160,26980,eHoa4dnAqoZqw72CCle00GlHxpp5Lihg,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,9,15,4,0,1,8,5,0,33,4.714285714285714,2,0.0,2,4,0,1,13,8,0,5,0,7,26,0
1161,27002,65UOsOYgBFCK8lFA2oh4JXpCpEJQ6Qpa,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
1162,27004,YA7ruJHya4O17V317Yx8gXDQAyqYdgpH,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,10,5,4,0,4,0,1,0,14,2.0,1,0.0,0,4,0,4,5,0,0,1,0,8,6,1
1163,27011,v56sXsiqO16CihVjx7LnUaL1FBKZRJGr,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,2,0,0,0,0,0,3,0,3,0.42857142857142855,1,0.0,0,0,0,0,0,0,0,3,0,0,3,1
1164,27025,gpa1OPqp1fw56hdOLoug5JiJSiTGCtE4,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,48,56,10,98,0,23,11,3,201,28.714285714285715,4,0.0,13,10,95,0,43,23,3,11,3,118,83,0
1165,27036,5iaVnotpymFcumonl8g2gZO9P5jogtd2,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,2,0,0,0,0,0,3,0,3,0.42857142857142855,2,0.0,0,0,0,0,0,0,0,3,0,0,3,0
1166,27041,jJiAYOerqhZGMDZThRRrc2HdWKEBffOQ,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1167,27049,NyRX8nPDWLIgLtE9cch3ACh6oFi0cOSx,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,4,2,0,1,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,1,4,0,0,2,0,3,6,0
1168,27064,ZMTcKQbBQl56kBXzK6ZZeR0SWzh1XSjd,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,9,18,12,0,6,0,10,0,46,6.571428571428571,5,0.0,0,12,0,6,18,0,0,10,0,18,28,0
1169,27065,36ku7KQDPB0sZM9OZArWOX1N3O9xu440,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1170,27107,GNsGzjFSidI9fBCvT9fI5F8kfuYTc1I2,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,34,35,24,48,13,4,11,0,135,19.285714285714285,3,0.0,6,24,41,13,29,4,7,11,0,84,51,0
1171,27116,Y1uVq657IWCue4abNsh62IVHKtmwsQHQ,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,37,50,43,0,10,0,7,0,110,15.714285714285714,3,0.0,0,43,0,10,50,0,0,7,0,53,57,0
1172,27135,4n96XjFWm119IxNfDqefEGXTwnnmn5om,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,29,37,2,42,0,0,5,0,86,12.285714285714286,3,0.0,11,2,35,0,26,0,7,5,0,48,38,1
1173,27149,JUWUvJcphX1ykyuSffeN4ZAztcLzCvae,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,1,0,0,0,0,3,0,4,0.5714285714285714,1,0.0,0,0,0,0,1,0,0,3,0,0,4,0
1174,27161,TNArortVQm3F09odJ2W3xdM27lVc5PiX,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,8,6,3,0,3,1,1,0,14,2.0,1,0.0,0,3,0,3,6,1,0,1,0,6,8,1
1175,27164,q0GZFChoVOuhzxYur1QICnKH6imiHQh6,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,24,13,0,0,0,12,0,49,7.0,4,0.0,5,13,0,0,19,0,0,12,0,18,31,0
1176,27169,TMLHDEunctUbbn16KffZHzQrVcud2Q9Y,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,34,43,26,130,18,0,4,0,221,31.571428571428573,2,0.0,12,26,108,18,31,0,22,4,0,164,57,0
1177,27174,ZSKBKnD8wfegggUigWIwrMo7a1rGr9YG,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,8,6,4,0,3,0,3,0,16,2.2857142857142856,1,0.0,0,4,0,3,6,0,0,3,0,7,9,0
1178,27178,3GyWUBVi0ZEtgDniG78bG37zc4UZrPNu,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,57,94,44,103,22,20,16,1,300,42.857142857142854,4,0.0,15,44,92,22,79,20,11,16,1,173,127,1
1179,27186,dI0jOfzj8SJw9E2PkA63bWlxL71OLyUr,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,8,2,0,0,21,4,1,36,5.142857142857143,1,0.0,0,2,0,0,8,21,0,4,1,2,34,0
1180,27187,imtJFGBCtMAkOvvJ09P5N0sgBTGSUYzd,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,6,3,2,0,1,0,2,0,8,1.1428571428571428,1,0.0,0,2,0,1,3,0,0,2,0,3,5,0
1181,27189,PYm9QxL1CCjHYX7XOqp8vXAiT1dnOhc3,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,4,3,2,0,2,0,1,0,8,1.1428571428571428,1,0.0,0,2,0,2,3,0,0,1,0,4,4,1
1182,27212,4DdK8TmenB23ZCgCZB7QoDxAHSAI2lo5,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1183,27223,amNosdi6Uiilljdy8esSBA3F29NKPLUW,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,4,3,0,0,0,1,0,8,1.1428571428571428,1,0.0,0,3,0,0,4,0,0,1,0,3,5,1
1184,27252,623I0R5YkXD8Jxqbb7RUIvBlbAWDAwhe,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,0,0,0,0,0,5,1,6,0.8571428571428571,1,0.0,0,0,0,0,0,0,0,5,1,0,6,1
1185,27268,KmrafWa5j0EoSlyTehpuPHeKeDiU4jD1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,8,8,6,0,4,0,2,0,20,2.857142857142857,3,0.0,0,6,0,4,8,0,0,2,0,10,10,1
1186,27305,mvWG8WfFoikkAB9Wg1mtbCZJVje4NMeg,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,65,30,16,183,9,92,8,1,339,48.42857142857143,3,0.0,12,16,162,9,18,92,21,8,1,199,140,0
1187,27323,y27oPhdLREvZCyVoOXXG4AcQOB5tYXaz,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,8,8,0,12,0,0,2,0,22,3.142857142857143,1,0.0,3,0,9,0,5,0,3,2,0,12,10,1
1188,27331,xrLVCjvq2WZdMIKT9yLmMgpNoKuooAqk,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,4,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1189,27332,rz8gqb0xki7JyRvmBK5JfOlM8YmBiT6q,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,25,33,20,11,14,0,8,0,86,12.285714285714286,4,0.0,5,20,11,14,28,0,0,8,0,50,36,0
1190,27336,uHeTIz8GkglZUts3zio1tGR2aBoYwiQE,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,6,5,3,0,0,0,4,0,12,1.7142857142857142,1,0.0,0,3,0,0,5,0,0,4,0,3,9,1
1191,27350,BFcEovexz00IfJUn8TqPcKhZyCRYBP66,RXDvfPUBYFlVdlueBFbLW0mhhAyGEqpt,2,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
1192,27364,VxTZo8wWibkIng7J8YPkqWh1rsEKvqTC,7GRhBDsirIGkRZBtSMEzNTyDr2JQm4xx,3,2,1,0,1,0,0,0,4,0.5714285714285714,2,0.0,0,1,0,1,2,0,0,0,0,2,2,0
1193,27393,zeAmUBAf1zNTSGXoE3zumd8rzCoIwZ5W,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,6,2,1,0,1,1,3,0,8,1.1428571428571428,1,0.0,0,1,0,1,2,1,0,3,0,2,6,1
1194,27404,HDD1g3rYbRszzNZAvMB0irAHbU4W6xUO,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,7,12,0,0,0,0,2,0,14,2.0,2,0.0,2,0,0,0,10,0,0,2,0,2,12,1
1195,27425,QKFgXpDRmtAntqyPA4XZkFAYLg7Q7QGI,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,9,16,5,0,3,7,8,0,39,5.571428571428571,6,0.0,2,5,0,3,14,7,0,8,0,10,29,1
1196,27429,IYFIdswDKEsO4j14D9vS4fhZEQBqA7vK,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,5,2,1,0,0,0,5,0,8,1.1428571428571428,2,0.0,0,1,0,0,2,0,0,5,0,1,7,0
1197,27449,M8C9BDFICk4ida59GU0jjp556zazDEi1,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,33,30,21,22,12,0,9,0,94,13.428571428571429,3,0.0,6,21,22,12,24,0,0,9,0,61,33,0
1198,27450,h5vEAVTb94xGNGjpn4Ohi5mNcXfM0rMl,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,4,2,0,0,0,0,4,0,6,0.8571428571428571,1,0.0,0,0,0,0,2,0,0,4,0,0,6,1
1199,27485,CYUGDG4GDnccqiwcMR066vcF013j1TMy,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1200,27497,g6Nv7zrAUSY5suYgQ1EV1HY4bAaM1IoO,A3fsA9Zfv1X2fVEQhTw51lKENdNrEqT3,1,0,0,0,0,0,3,0,3,0.42857142857142855,3,0.0,0,0,0,0,0,0,0,3,0,0,3,1
1201,27501,rfOApTbQ4xF2665bHZIBhoJqQcTU6i9L,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,24,35,20,13,6,16,16,1,107,15.285714285714286,5,0.0,4,20,10,6,31,16,3,16,1,40,67,0
1202,27505,GqvZlCSL2xoDXr8RnEtKoBCGOMk7l8qe,bWdj2GDclj5ofokWjzoa5jAwMkxCykd6,6,3,2,0,2,0,2,0,9,1.2857142857142858,1,0.0,0,2,0,2,3,0,0,2,0,4,5,1
1203,27527,95RaJ62uNSmKXeQXyHNyaKGynHoKJ32a,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,38,78,10,54,6,9,22,0,179,25.571428571428573,7,0.0,11,10,49,6,67,9,5,22,0,76,103,0
1204,27535,VQ4FtoMJj29hpPrAQ6LMEGesAofjErC4,G8EPVSXsOYB5YQWZGiz1aVq5Pgr2GrQu,52,142,6,128,5,1,14,2,298,42.57142857142857,3,0.0,57,6,79,5,85,1,49,14,2,147,151,0
1205,27536,p7V6MquT5r2C7VmRzYjQEOsKx7s5gJug,SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,12,21,13,0,11,0,1,0,46,6.571428571428571,2,0.0,0,13,0,11,21,0,0,1,0,24,22,0
1206,27544,IKxphgSgfhmDrYkWEy2UPL1kCSRYS8xw,5X6FeZozNMgE2VRi3MJYjkkFK8SETtu2,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1207,27607,drUu3tyovHqnF7EAaPHayHDYbWMe2Od6,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1208,27616,bGUkoSiHaU85ol0k2itTO3o20n3CqprE,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,10,18,9,0,7,0,3,0,37,5.285714285714286,5,0.0,3,9,0,7,15,0,0,3,0,19,18,1
1209,27617,v4KRIvW2fm59UFurmYoSZsK2mZZrmnsA,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,6,2,2,0,2,0,3,1,10,1.4285714285714286,1,0.0,0,2,0,2,2,0,0,3,1,4,6,1
1210,27706,p9aMxBwlOcsOm8IZAr1KbsAeyAVOsJip,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,16,32,1,10,5,16,7,0,71,10.142857142857142,3,0.0,13,1,5,5,19,16,5,7,0,24,47,1
1211,27754,1LtLQwRGDjWRPORAmpPeWuHr93qsG62M,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,17,58,13,23,1,0,24,0,119,17.0,14,0.0,8,13,17,1,50,0,6,24,0,39,80,0
1212,27768,6Eab82jqo4MMXOkEe4r2Db4dOEnEqpR0,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1213,27783,70uIHzP1IIZFMEduQZw3st02yaDjKlgb,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1214,27819,CUbueK74RGsaWBcRtztdoMN84Z7TxEjm,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,25,116,59,35,11,61,26,0,308,44.0,9,0.0,18,59,33,11,98,61,2,26,0,121,187,1
1215,27820,viy9SL8VsZTV3spMPC3VdzWUDXysWUO1,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1216,27822,77MPHfwkkt42tGmBSCy7dOnuW7DkYTkO,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,14,28,14,4,6,17,14,1,84,12.0,4,0.0,8,14,2,6,20,17,2,14,1,30,54,1
1217,27843,mHvBsRgkyfNYyV05aPYKWU64f2SEzjkY,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,3,1,0,0,0,0,3,0,4,0.5714285714285714,1,0.0,0,0,0,0,1,0,0,3,0,0,4,1
1218,27846,MtgML9U5DTFJBtDSHAqmZpBwcT6z3Qr8,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,3,2,0,2,2,3,0,12,1.7142857142857142,2,0.0,0,2,0,2,3,2,0,3,0,4,8,1
1219,27850,waaEVaw01xHv5SPp8nsqyoks4dnT71r2,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1220,27873,YxIxtbwFYAh0BVMShR21NdO0uOmG0LY5,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,41,123,76,49,24,24,21,2,319,45.57142857142857,6,0.0,30,76,39,24,93,24,10,21,2,169,150,0
1221,27877,3tUwJI9fq5MBYvk22zmtcZQjmB4I2cFy,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,43,141,37,30,31,36,21,2,298,42.57142857142857,10,0.0,36,37,21,31,105,36,9,21,2,125,173,1
1222,27879,rSEfJyHxNlxmmbC9ORIbqcFKKq08QDrh,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,34,276,112,36,52,33,52,6,567,81.0,14,0.0,66,112,25,52,210,33,11,52,6,255,312,0
1223,27928,oeNNee8VLaOZ4JNiDLP3KQElGyoff6sR,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,52,149,74,58,30,40,24,3,378,54.0,10,0.0,44,74,44,30,105,40,14,24,3,192,186,0
1224,27974,tikKWc2z3n1yGsQSvUOjLhEnyUq9uxRj,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,28,41,20,20,10,7,4,0,102,14.571428571428571,1,0.0,14,20,10,10,27,7,10,4,0,54,48,1
1225,27979,srNyZjyBFnbcDeb5BmRH5eEYCCmYaMEw,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1226,28007,DevStKADWJCs4VIgaRDuaZTBfJdFYa9g,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,12,12,0,2,0,2,10,1,27,3.857142857142857,1,0.0,1,0,1,0,11,2,1,10,1,2,25,1
1227,28013,h6u0wQj42DYQTidZif6qRzNNOufvDl7O,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,11,15,5,4,2,0,6,0,32,4.571428571428571,1,0.0,4,5,2,2,11,0,2,6,0,13,19,0
1228,28028,33S47D1TFrB6jvfJjcWGTReyNgi4HDab,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,22,60,29,23,9,8,17,0,146,20.857142857142858,6,0.0,15,29,17,9,45,8,6,17,0,70,76,1
1229,28057,ADWuLZoohNdwALlHCNREgIacghlfqz70,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,4,3,0,3,0,3,0,13,1.8571428571428572,1,0.0,0,3,0,3,4,0,0,3,0,6,7,1
1230,28088,p2WxyRGvLvUMOSoEWtLVx9Ca2AiCwjk0,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,25,47,28,12,13,0,17,0,117,16.714285714285715,9,0.0,7,28,10,13,40,0,2,17,0,58,59,1
1231,28112,NdlZQ93nuUtsQYuMit4K3FYA797jHC8C,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,32,112,43,16,26,7,28,2,234,33.42857142857143,8,0.0,54,43,9,26,58,7,7,28,2,132,102,1
1232,28145,nlIlTPImkmx3RycwckjSOt8ecoDGrhVu,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1233,28189,UHZZkddRJgMR0bCu07Tnczse0VrYi3iZ,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,9,5,3,0,4,0,2,0,14,2.0,1,0.0,1,3,0,4,4,0,0,2,0,8,6,1
1234,28218,9nRMm1PA3GIKd2fFGQBMEaDBV01scEDf,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,27,23,11,15,2,0,13,0,64,9.142857142857142,5,0.0,11,11,14,2,12,0,1,13,0,38,26,1
1235,28231,9sUYEAOdTSko17AkFIhOnmpUMN8uDHrD,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,5,2,1,0,1,0,2,0,6,0.8571428571428571,1,0.0,0,1,0,1,2,0,0,2,0,2,4,1
1236,28242,CQEE5jXQnQdeSsabuKkk73kWPFKaO3GL,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,13,35,16,2,8,13,12,0,86,12.285714285714286,6,0.0,7,16,1,8,28,13,1,12,0,32,54,1
1237,28253,NngfiLWKtmRngSqwhm1xLIuOMPkjqqCR,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1238,28271,2WcVsjeOm3ona29kPjgUdn7qc1GQAfCa,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,27,45,13,49,17,0,33,1,158,22.571428571428573,7,0.0,17,13,42,17,28,0,7,33,1,89,69,1
1239,28296,wxDnmvTLHWGwCYYCjH3qEOtgLqGKeB8y,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,41,182,33,12,41,7,24,15,314,44.857142857142854,11,0.0,46,33,7,41,136,7,5,24,15,127,187,1
1240,28307,8pbtepvLHKYhhqvn4VghNNHAGw8nBJaB,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,41,74,44,70,16,0,12,0,216,30.857142857142858,10,0.0,19,44,50,16,55,0,20,12,0,129,87,1
1241,28328,9Cl0RXvHs0leQ1PBsYPWvbt2EpF3zWdx,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,28,61,20,26,7,7,25,4,150,21.428571428571427,3,0.0,27,20,19,7,34,7,7,25,4,73,77,1
1242,28367,wCtJVdIYmv9Ms8iZG8chc5znpGA7mYoM,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,7,8,2,0,2,0,2,0,14,2.0,1,0.0,0,2,0,2,8,0,0,2,0,4,10,1
1243,28376,m7dQRuIWJcVuQOdc14mARu3GfoCyBYQO,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1244,28389,zXvgHfBVkiLefO10bIMvxqrtbllI8QiV,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,1,0,1,0.14285714285714285,1,0.0,0,0,0,0,0,0,0,1,0,0,1,1
1245,28437,mUsneGKGGtjpeKrQAc5CoB6gvO9CvofU,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,21,49,23,6,14,0,15,0,107,15.285714285714286,7,0.0,18,23,5,14,31,0,1,15,0,60,47,1
1246,28465,HYcYXnKZ11ZiED2AGb0isAMMeWUBvmoH,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,12,30,15,2,8,8,8,0,71,10.142857142857142,3,0.0,8,15,1,8,22,8,1,8,0,32,39,1
1247,28466,TgfUDub3GKAehIIzA0jeuMPCKRYYqncC,5Gyp41oLVo7Gg7vF4vpmggWP5MU70QO6,1,0,0,0,0,0,2,0,2,0.2857142857142857,1,0.0,0,0,0,0,0,0,0,2,0,0,2,1
